,小微企业ID,注册资金(万元),企业(机构)类型,行业门类代码,从业人数,投资总额(万元)
9268,Q48385,0.0,0,13,6.0,0.0
9269,Q48391,0.0,0,1,5.0,0.0
9270,Q48398,0.0,0,5,10.0,0.0
9271,Q48400,1.0,0,4,12.0,0.0
9272,Q48402,0.0,1,1,6.0,0.0
9273,Q48405,0.0,1,1,36.0,0.0
9274,Q48410,0.0,0,0,2.0,0.0
9275,Q48415,0.0,4,2,3.0,0.0
9276,Q48423,0.0,1,1,5.0,0.0
9277,Q48431,0.0,0,0,11.0,0.0
9278,Q48433,0.0,0,1,4.0,0.0
9279,Q48436,1.0,0,0,8.0,0.0
9280,Q48438,0.0,0,0,4.0,0.0
9281,Q48439,0.0,0,0,10.0,0.0
9282,Q48442,0.0,4,0,8.0,0.0
9283,Q48443,0.0,1,0,4.0,0.0
9284,Q48444,0.0,1,0,7.0,0.0
9285,Q48450,0.0,0,0,3.0,0.0
9286,Q48457,0.0,1,5,2.0,0.0
9287,Q48458,0.0,0,1,11.0,0.0
9288,Q48475,0.0,4,0,10.0,0.0
9289,Q48484,0.0,0,1,10.0,0.0
9290,Q48486,0.0,0,3,2.0,0.0
9291,Q48494,0.0,0,3,4.0,0.0
9292,Q48516,0.0,4,1,10.0,0.0
9293,Q48518,0.0,1,0,31.0,0.0
9294,Q48519,0.0,1,1,4.0,0.0
9295,Q48523,1.0,0,1,6.0,0.0
9296,Q48524,0.0,0,1,3.0,0.0
9297,Q48533,0.0,0,5,4.0,0.0
9298,Q48537,2.0,4,0,5.0,0.0
9299,Q48539,0.0,4,1,10.0,0.0
9300,Q48552,0.0,1,0,9.0,0.0
9301,Q48553,0.0,0,7,2.0,0.0
9302,Q48573,0.0,1,3,2.0,0.0
9303,Q48582,0.0,4,7,1.0,0.0
9304,Q48583,0.0,1,0,3.0,0.0
9305,Q48586,0.0,0,0,0.0,0.0
9306,Q48588,1.0,0,2,11.0,0.0
9307,Q48597,0.0,14,1,0.0,0.0
9308,Q48610,0.0,0,0,5.0,0.0
9309,Q48611,0.0,0,1,2.0,0.0
9310,Q48614,0.0,1,5,1.0,0.0
9311,Q48618,0.0,0,8,25.0,0.0
9312,Q48625,0.0,1,11,4.0,0.0
9313,Q48627,0.0,0,0,4.0,0.0
9314,Q48635,0.0,0,0,7.0,0.0
9315,Q48640,0.0,0,1,3.0,0.0
9316,Q48641,0.0,0,0,7.0,0.0
9317,Q48643,0.0,1,0,3.0,0.0
9318,Q48644,0.0,0,0,4.0,0.0
9319,Q48645,0.0,0,0,5.0,0.0
9320,Q48654,0.0,0,1,8.0,0.0
9321,Q48655,0.0,0,0,4.0,0.0
9322,Q48659,0.0,4,2,6.0,0.0
9323,Q48661,0.0,0,2,8.0,0.0
9324,Q48672,0.0,0,1,8.0,0.0
9325,Q48675,0.0,1,0,2.0,0.0
9326,Q48677,0.0,1,4,3.0,0.0
9327,Q48678,0.0,4,2,10.0,0.0
9328,Q48690,0.0,0,1,10.0,0.0
9329,Q48694,0.0,5,0,0.0,0.0
9330,Q48696,0.0,1,1,1.0,0.0
9331,Q48698,0.0,1,0,6.0,0.0
9332,Q48700,0.0,1,3,2.0,0.0
9333,Q48710,1.0,4,2,3.0,0.0
9334,Q48711,0.0,1,2,1.0,0.0
9335,Q48722,1.0,0,2,10.0,0.0
9336,Q48725,0.0,1,0,3.0,0.0
9337,Q48737,0.0,0,0,5.0,0.0
9338,Q48742,0.0,4,0,4.0,0.0
9339,Q48748,0.0,0,0,2.0,0.0
9340,Q48753,0.0,0,3,6.0,0.0
9341,Q48757,0.0,2,5,0.0,0.0
9342,Q48758,0.0,0,0,4.0,0.0
9343,Q48770,0.0,1,7,6.0,0.0
9344,Q48771,0.0,1,0,9.0,0.0
9345,Q48775,0.0,1,2,1.0,0.0
9346,Q48786,0.0,2,3,0.0,0.0
9347,Q48797,0.0,0,4,8.0,0.0
9348,Q48803,0.0,0,6,8.0,0.0
9349,Q48804,1.0,0,0,3.0,0.0
9350,Q48805,0.0,1,1,9.0,0.0
9351,Q48813,0.0,1,5,2.0,0.0
9352,Q48818,0.0,16,2,0.0,0.0
9353,Q48825,0.0,0,1,12.0,0.0
9354,Q48826,0.0,1,0,1.0,0.0
9355,Q48837,0.0,1,2,2.0,0.0
9356,Q48855,1.0,0,0,3.0,0.0
9357,Q48856,0.0,0,1,7.0,0.0
9358,Q48867,0.0,0,0,2.0,0.0
9359,Q48868,0.0,0,2,7.0,0.0
9360,Q48876,0.0,0,1,2.0,0.0
9361,Q48878,0.0,1,3,1.0,0.0
9362,Q48881,1.0,0,1,8.0,0.0
9363,Q48885,0.0,1,6,3.0,0.0
9364,Q48890,0.0,0,1,11.0,0.0
9365,Q48893,0.0,1,0,6.0,0.0
9366,Q48896,0.0,1,0,6.0,0.0
9367,Q48902,0.0,1,0,4.0,0.0
9368,Q48903,0.0,0,1,7.0,0.0
9369,Q48909,0.0,13,0,0.0,0.0
9370,Q48920,0.0,1,0,9.0,0.0
9371,Q48922,0.0,0,0,4.0,0.0
9372,Q48924,1.0,0,1,8.0,0.0
9373,Q48925,0.0,0,0,2.0,0.0
9374,Q48926,0.0,1,1,4.0,0.0
9375,Q48927,0.0,1,0,10.0,0.0
9376,Q48932,1.0,0,5,52.0,0.0
9377,Q48933,0.0,0,3,0.0,0.0
9378,Q48937,1.0,0,0,25.0,0.0
9379,Q48939,1.0,0,1,2.0,0.0
9380,Q48941,0.0,0,0,32.0,0.0
9381,Q48944,5.0,0,6,0.0,0.0
9382,Q48953,0.0,0,0,4.0,0.0
9383,Q48961,0.0,0,0,6.0,0.0
9384,Q48973,0.0,1,0,2.0,0.0
9385,Q48985,1.0,0,2,0.0,0.0
9386,Q48989,0.0,0,1,15.0,0.0
9387,Q48992,0.0,0,0,2.0,0.0
9388,Q48994,0.0,0,5,2.0,0.0
9389,Q48997,0.0,0,3,5.0,0.0
9390,Q49005,0.0,0,0,7.0,0.0
9391,Q49012,0.0,0,1,6.0,0.0
9392,Q49013,0.0,0,1,13.0,0.0
9393,Q49014,1.0,0,4,6.0,0.0
9394,Q49023,0.0,0,0,10.0,0.0
9395,Q49025,0.0,0,3,7.0,0.0
9396,Q49030,0.0,0,1,3.0,0.0
9397,Q49035,0.0,0,2,12.0,0.0
9398,Q49036,0.0,0,0,12.0,0.0
9399,Q49037,0.0,1,1,4.0,0.0
9400,Q49048,0.0,4,3,12.0,0.0
9401,Q49057,0.0,4,1,4.0,0.0
9402,Q49064,0.0,2,5,0.0,0.0
9403,Q49075,0.0,0,3,2.0,0.0
9404,Q49077,1.0,4,0,8.0,0.0
9405,Q49079,0.0,0,0,7.0,0.0
9406,Q49083,0.0,0,1,3.0,0.0
9407,Q49086,0.0,1,0,9.0,0.0
9408,Q49093,0.0,0,1,5.0,0.0
9409,Q49104,0.0,0,4,12.0,0.0
9410,Q49117,0.0,4,5,5.0,0.0
9411,Q49126,0.0,1,0,10.0,0.0
9412,Q49131,0.0,0,5,7.0,0.0
9413,Q49132,0.0,1,5,2.0,0.0
9414,Q49135,0.0,0,7,8.0,0.0
9415,Q49137,1.0,1,4,9.0,0.0
9416,Q49139,0.0,0,0,3.0,0.0
9417,Q49145,0.0,1,14,1.0,0.0
9418,Q49154,0.0,4,7,4.0,0.0
9419,Q49155,0.0,4,0,10.0,0.0
9420,Q49157,0.0,0,2,3.0,0.0
9421,Q49170,0.0,1,0,7.0,0.0
9422,Q49184,0.0,0,0,10.0,0.0
9423,Q49190,1.0,1,0,2.0,0.0
9424,Q49194,0.0,0,2,4.0,0.0
9425,Q49199,0.0,2,3,0.0,0.0
9426,Q49202,0.0,0,1,10.0,0.0
9427,Q49206,0.0,0,0,7.0,0.0
9428,Q49211,0.0,0,0,10.0,0.0
9429,Q49228,0.0,1,5,3.0,0.0
9430,Q49230,0.0,0,1,13.0,0.0
9431,Q49232,0.0,0,6,3.0,0.0
9432,Q49233,0.0,1,1,6.0,0.0
9433,Q49237,0.0,0,2,4.0,0.0
9434,Q49245,1.0,1,0,3.0,0.0
9435,Q49246,0.0,0,5,5.0,0.0
9436,Q49248,0.0,1,5,4.0,0.0
9437,Q49250,0.0,0,0,5.0,0.0
9438,Q49253,0.0,1,5,3.0,0.0
9439,Q49259,0.0,0,0,4.0,0.0
9440,Q49273,0.0,1,2,11.0,0.0
9441,Q49276,0.0,1,0,2.0,0.0
9442,Q49277,0.0,0,1,11.0,0.0
9443,Q49280,1.0,0,7,2.0,0.0
9444,Q49284,0.0,2,4,0.0,0.0
9445,Q49290,0.0,0,1,7.0,0.0
9446,Q49291,0.0,0,1,21.0,0.0
9447,Q49297,0.0,0,0,4.0,0.0
9448,Q49299,1.0,0,1,10.0,0.0
9449,Q49301,0.0,0,1,9.0,0.0
9450,Q49306,0.0,1,8,9.0,0.0
9451,Q49310,2.0,0,1,12.0,0.0
9452,Q49313,0.0,0,0,9.0,0.0
9453,Q49317,2.0,4,1,4.0,0.0
9454,Q49318,0.0,1,1,4.0,0.0
9455,Q49329,0.0,0,4,7.0,0.0
9456,Q49338,0.0,1,2,9.0,0.0
9457,Q49346,0.0,0,1,8.0,0.0
9458,Q49350,0.0,1,6,4.0,0.0
9459,Q49352,0.0,1,0,4.0,0.0
9460,Q49359,1.0,0,7,0.0,0.0
9461,Q49374,0.0,4,2,4.0,0.0
9462,Q49376,1.0,1,3,6.0,0.0
9463,Q49377,0.0,4,7,12.0,0.0
9464,Q49378,0.0,0,8,5.0,0.0
9465,Q49379,0.0,1,5,2.0,0.0
9466,Q49391,0.0,4,0,6.0,0.0
9467,Q49408,3.0,0,1,12.0,0.0
9468,Q49421,0.0,0,0,6.0,0.0
9469,Q49424,0.0,4,7,2.0,0.0
9470,Q49425,0.0,0,4,4.0,0.0
9471,Q49429,0.0,4,3,23.0,0.0
9472,Q49430,0.0,11,1,0.0,0.0
9473,Q49431,0.0,1,0,3.0,0.0
9474,Q49444,0.0,0,1,15.0,0.0
9475,Q49451,0.0,0,11,34.0,0.0
9476,Q49453,0.0,0,0,10.0,0.0
9477,Q49455,1.0,0,1,14.0,0.0
9478,Q49457,0.0,0,0,7.0,0.0
9479,Q49459,0.0,1,5,6.0,0.0
9480,Q49465,1.0,0,1,4.0,0.0
9481,Q49466,0.0,0,0,6.0,0.0
9482,Q49467,1.0,4,1,4.0,0.0
9483,Q49468,1.0,4,2,7.0,0.0
9484,Q49477,1.0,0,1,12.0,0.0
9485,Q49480,1.0,0,1,18.0,0.0
9486,Q49482,0.0,0,0,7.0,0.0
9487,Q49483,0.0,0,8,7.0,0.0
9488,Q49486,0.0,1,0,6.0,0.0
9489,Q49487,0.0,4,1,4.0,0.0
9490,Q49489,0.0,0,1,5.0,0.0
9491,Q49493,1.0,0,3,0.0,0.0
9492,Q49495,0.0,0,1,13.0,0.0
9493,Q49496,0.0,1,2,4.0,0.0
9494,Q49501,0.0,0,2,5.0,0.0
9495,Q49511,0.0,1,0,2.0,0.0
9496,Q49516,0.0,0,0,5.0,0.0
9497,Q49524,0.0,1,0,4.0,0.0
9498,Q49531,0.0,0,0,4.0,0.0
9499,Q49540,0.0,0,1,5.0,0.0
9500,Q49542,0.0,0,0,2.0,0.0
9501,Q49553,0.0,0,0,17.0,0.0
9502,Q49559,0.0,0,0,2.0,0.0
9503,Q49565,0.0,1,1,6.0,0.0
9504,Q49567,0.0,0,1,5.0,0.0
9505,Q49569,0.0,4,3,6.0,0.0
9506,Q49574,0.0,0,0,9.0,0.0
9507,Q49576,5.0,0,2,0.0,0.0
9508,Q49577,0.0,0,0,4.0,0.0
9509,Q49583,0.0,1,3,2.0,0.0
9510,Q49590,0.0,0,0,7.0,0.0
9511,Q49594,0.0,0,4,3.0,0.0
9512,Q49595,0.0,0,2,10.0,0.0
9513,Q49601,0.0,1,1,12.0,0.0
9514,Q49605,1.0,0,1,10.0,0.0
9515,Q49612,0.0,2,6,0.0,0.0
9516,Q49619,0.0,0,4,4.0,0.0
9517,Q49623,0.0,1,0,4.0,0.0
9518,Q49624,0.0,0,8,7.0,0.0
9519,Q49626,0.0,0,0,6.0,0.0
9520,Q49631,0.0,1,6,15.0,0.0
9521,Q49640,0.0,1,0,1.0,0.0
9522,Q49643,0.0,0,0,4.0,0.0
9523,Q49647,1.0,1,7,4.0,0.0
9524,Q49665,0.0,0,1,11.0,0.0
9525,Q49668,0.0,0,0,5.0,0.0
9526,Q49670,0.0,0,4,4.0,0.0
9527,Q49680,0.0,1,0,7.0,0.0
9528,Q49682,0.0,4,0,5.0,0.0
9529,Q49683,0.0,1,2,7.0,0.0
9530,Q49688,0.0,0,0,7.0,0.0
9531,Q49690,0.0,1,1,2.0,0.0
9532,Q49693,0.0,1,6,3.0,0.0
9533,Q49695,0.0,1,0,6.0,0.0
9534,Q49696,0.0,0,3,14.0,0.0
9535,Q49701,0.0,2,5,0.0,0.0
9536,Q49707,0.0,0,1,6.0,0.0
9537,Q49713,0.0,0,1,10.0,0.0
9538,Q49726,0.0,1,1,1.0,0.0
9539,Q49730,0.0,0,1,0.0,0.0
9540,Q49732,3.0,0,1,6.0,0.0
9541,Q49738,0.0,1,3,4.0,0.0
9542,Q49745,0.0,0,1,7.0,0.0
9543,Q49746,0.0,0,5,7.0,0.0
9544,Q49747,0.0,1,1,6.0,0.0
9545,Q49753,0.0,1,5,4.0,0.0
9546,Q49754,0.0,0,1,5.0,0.0
9547,Q49759,0.0,0,3,8.0,0.0
9548,Q49766,0.0,1,1,9.0,0.0
9549,Q49768,0.0,0,1,5.0,0.0
9550,Q49778,0.0,0,0,4.0,0.0
9551,Q49787,0.0,1,6,1.0,0.0
9552,Q49809,0.0,1,8,10.0,0.0
9553,Q49812,1.0,1,5,4.0,0.0
9554,Q49815,1.0,0,2,4.0,0.0
9555,Q49816,1.0,0,6,4.0,0.0
9556,Q49820,0.0,0,7,6.0,0.0
9557,Q49822,0.0,1,0,1.0,0.0
9558,Q49834,0.0,8,1,3.0,0.0
9559,Q49844,0.0,0,1,8.0,0.0
9560,Q49854,0.0,4,0,4.0,0.0
9561,Q49856,0.0,0,1,4.0,0.0
9562,Q49857,0.0,1,0,3.0,0.0
9563,Q49860,0.0,0,3,5.0,0.0
9564,Q49872,0.0,1,1,3.0,0.0
9565,Q49875,0.0,1,3,8.0,0.0
9566,Q49877,0.0,0,0,6.0,0.0
9567,Q49885,0.0,0,0,5.0,0.0
9568,Q49899,0.0,0,1,8.0,0.0
9569,Q49900,0.0,0,0,5.0,0.0
9570,Q49901,0.0,0,7,12.0,0.0
9571,Q49908,0.0,0,1,5.0,0.0
9572,Q49909,0.0,0,0,17.0,0.0
9573,Q49910,0.0,1,0,2.0,0.0
9574,Q49913,0.0,0,5,5.0,0.0
9575,Q49922,0.0,0,1,7.0,0.0
9576,Q49928,0.0,0,0,3.0,0.0
9577,Q49931,0.0,4,0,5.0,0.0
9578,Q49933,0.0,4,1,10.0,0.0
9579,Q49937,0.0,0,1,7.0,0.0
9580,Q49946,0.0,0,0,3.0,0.0
9581,Q49948,0.0,0,0,14.0,0.0
9582,Q49952,0.0,0,1,42.0,0.0
9583,Q49959,0.0,0,1,12.0,0.0
9584,Q49962,1.0,0,5,5.0,0.0
9585,Q49967,1.0,4,5,10.0,0.0
9586,Q49970,0.0,0,15,7.0,0.0
9587,Q49972,3.0,5,1,0.0,2.0
9588,Q49973,0.0,0,0,5.0,0.0
9589,Q49979,0.0,0,0,10.0,0.0
9590,Q49987,0.0,1,2,11.0,0.0
9591,Q49997,0.0,1,3,7.0,0.0
9592,Q49999,0.0,1,0,9.0,0.0
9593,Q50003,0.0,0,5,7.0,0.0
9594,Q50004,0.0,0,0,11.0,0.0
9595,Q50013,0.0,16,11,0.0,0.0
9596,Q50015,0.0,0,8,4.0,0.0
9597,Q50016,0.0,0,1,2.0,0.0
9598,Q50019,0.0,1,0,5.0,0.0
9599,Q50028,0.0,0,11,15.0,0.0
9600,Q50043,7.0,0,3,0.0,0.0
9601,Q50045,1.0,0,5,8.0,0.0
9602,Q50054,0.0,0,1,10.0,0.0
9603,Q50058,0.0,0,3,3.0,0.0
9604,Q50065,0.0,1,0,8.0,0.0
9605,Q50071,0.0,1,0,3.0,0.0
9606,Q50076,0.0,0,0,4.0,0.0
9607,Q50077,0.0,4,0,10.0,0.0
9608,Q50079,0.0,19,8,0.0,0.0
9609,Q50086,0.0,1,8,3.0,0.0
9610,Q50096,0.0,0,1,12.0,0.0
9611,Q50098,2.0,0,15,16.0,0.0
9612,Q50099,1.0,1,5,14.0,0.0
9613,Q50101,0.0,0,2,7.0,0.0
9614,Q50112,1.0,0,0,3.0,0.0
9615,Q50115,1.0,11,1,0.0,1.0
9616,Q50117,0.0,1,0,2.0,0.0
9617,Q50119,0.0,0,0,6.0,0.0
9618,Q50122,0.0,0,0,7.0,0.0
9619,Q50127,0.0,4,0,9.0,0.0
9620,Q50131,0.0,4,1,8.0,0.0
9621,Q50132,0.0,0,0,5.0,0.0
9622,Q50133,2.0,5,1,0.0,2.0
9623,Q50140,0.0,0,12,3.0,0.0
9624,Q50141,0.0,1,3,4.0,0.0
9625,Q50147,0.0,0,8,8.0,0.0
9626,Q50161,0.0,1,5,6.0,0.0
9627,Q50177,1.0,0,2,5.0,0.0
9628,Q50189,0.0,1,5,1.0,0.0
9629,Q50193,0.0,4,3,7.0,0.0
9630,Q50214,0.0,0,1,8.0,0.0
9631,Q50223,0.0,0,1,7.0,0.0
9632,Q50224,0.0,0,2,5.0,0.0
9633,Q50225,0.0,1,1,21.0,0.0
9634,Q50226,0.0,4,3,10.0,0.0
9635,Q50228,1.0,15,11,0.0,0.0
9636,Q50230,0.0,0,12,2.0,0.0
9637,Q50231,0.0,0,0,3.0,0.0
9638,Q50233,1.0,1,2,1.0,0.0
9639,Q50241,0.0,2,3,0.0,0.0
9640,Q50250,0.0,1,0,3.0,0.0
9641,Q50252,0.0,1,0,3.0,0.0
9642,Q50259,0.0,1,0,3.0,0.0
9643,Q50263,0.0,4,0,8.0,0.0
9644,Q50275,0.0,0,0,4.0,0.0
9645,Q50282,0.0,0,0,10.0,0.0
9646,Q50283,1.0,1,2,1.0,0.0
9647,Q50284,0.0,1,5,1.0,0.0
9648,Q50289,0.0,0,0,2.0,0.0
9649,Q50298,0.0,0,4,1.0,0.0
9650,Q50302,0.0,4,1,3.0,0.0
9651,Q50306,0.0,4,3,10.0,0.0
9652,Q50310,0.0,0,8,10.0,0.0
9653,Q50311,0.0,0,0,7.0,0.0
9654,Q50315,0.0,0,2,0.0,0.0
9655,Q50331,0.0,1,5,8.0,0.0
9656,Q50335,1.0,0,5,10.0,0.0
9657,Q50339,0.0,1,3,6.0,0.0
9658,Q50340,0.0,0,2,2.0,0.0
9659,Q50344,0.0,0,0,6.0,0.0
9660,Q50349,0.0,3,0,0.0,0.0
9661,Q50354,0.0,0,1,11.0,0.0
9662,Q50362,0.0,1,2,1.0,0.0
9663,Q50363,0.0,0,1,3.0,0.0
9664,Q50373,0.0,1,0,4.0,0.0
9665,Q50377,2.0,1,0,7.0,0.0
9666,Q50379,0.0,1,3,4.0,0.0
9667,Q50384,0.0,0,1,7.0,0.0
9668,Q50385,1.0,0,1,7.0,0.0
9669,Q50388,1.0,0,4,4.0,0.0
9670,Q50390,0.0,0,0,3.0,0.0
9671,Q50391,0.0,0,0,5.0,0.0
9672,Q50398,0.0,0,5,18.0,0.0
9673,Q50400,0.0,0,0,10.0,0.0
9674,Q50411,0.0,0,0,8.0,0.0
9675,Q50412,0.0,0,0,3.0,0.0
9676,Q50416,0.0,0,0,5.0,0.0
9677,Q50418,0.0,4,5,6.0,0.0
9678,Q50419,0.0,1,0,5.0,0.0
9679,Q50425,0.0,1,3,2.0,0.0
9680,Q50429,0.0,1,2,2.0,0.0
9681,Q50446,0.0,1,5,4.0,0.0
9682,Q50455,0.0,1,1,2.0,0.0
9683,Q50459,1.0,0,1,22.0,0.0
9684,Q50463,3.0,5,1,0.0,6.0
9685,Q50468,0.0,0,1,18.0,0.0
9686,Q50470,0.0,1,1,7.0,0.0
9687,Q50482,0.0,1,5,3.0,0.0
9688,Q50484,0.0,1,0,7.0,0.0
9689,Q50486,0.0,0,0,4.0,0.0
9690,Q50487,0.0,0,1,5.0,0.0
9691,Q50489,0.0,1,5,6.0,0.0
9692,Q50491,0.0,1,2,2.0,0.0
9693,Q50495,0.0,0,0,2.0,0.0
9694,Q50511,0.0,0,1,5.0,0.0
9695,Q50514,0.0,3,5,0.0,0.0
9696,Q50517,0.0,0,1,4.0,0.0
9697,Q50518,0.0,1,1,3.0,0.0
9698,Q50525,0.0,0,0,10.0,0.0
9699,Q50527,1.0,0,12,10.0,0.0
9700,Q50539,0.0,0,0,11.0,0.0
9701,Q50546,0.0,1,1,6.0,0.0
9702,Q50550,0.0,1,3,3.0,0.0
9703,Q50558,0.0,0,1,2.0,0.0
9704,Q50567,0.0,4,4,10.0,0.0
9705,Q50569,0.0,0,0,5.0,0.0
9706,Q50574,0.0,4,2,7.0,0.0
9707,Q50581,0.0,1,2,1.0,0.0
9708,Q50582,0.0,1,2,10.0,0.0
9709,Q50584,0.0,0,5,2.0,0.0
9710,Q50587,0.0,0,3,5.0,0.0
9711,Q50589,0.0,0,3,11.0,0.0
9712,Q50606,0.0,4,0,4.0,0.0
9713,Q50625,0.0,0,0,7.0,0.0
9714,Q50626,0.0,0,0,3.0,0.0
9715,Q50632,0.0,0,2,2.0,0.0
9716,Q50637,0.0,0,0,6.0,0.0
9717,Q50643,0.0,1,3,6.0,0.0
9718,Q50648,0.0,0,5,3.0,0.0
9719,Q50666,1.0,0,6,5.0,0.0
9720,Q50671,1.0,4,0,6.0,0.0
9721,Q50677,1.0,0,2,6.0,0.0
9722,Q50678,0.0,0,12,4.0,0.0
9723,Q50681,0.0,0,1,2.0,0.0
9724,Q50689,0.0,1,0,5.0,0.0
9725,Q50706,0.0,0,1,10.0,0.0
9726,Q50707,0.0,0,1,12.0,0.0
9727,Q50708,0.0,0,1,5.0,0.0
9728,Q50709,0.0,1,8,9.0,0.0
9729,Q50714,0.0,1,0,3.0,0.0
9730,Q50715,1.0,0,0,14.0,0.0
9731,Q50716,0.0,0,2,3.0,0.0
9732,Q50725,1.0,0,2,8.0,0.0
9733,Q50726,0.0,0,0,3.0,0.0
9734,Q50727,0.0,0,0,3.0,0.0
9735,Q50731,1.0,1,2,2.0,0.0
9736,Q50738,0.0,0,6,7.0,0.0
9737,Q50745,0.0,0,0,7.0,0.0
9738,Q50752,0.0,0,0,5.0,0.0
9739,Q50756,0.0,0,6,3.0,0.0
9740,Q50768,0.0,1,0,4.0,0.0
9741,Q50791,0.0,1,3,1.0,0.0
9742,Q50800,2.0,0,4,6.0,0.0
9743,Q50804,0.0,1,1,7.0,0.0
9744,Q50814,1.0,1,0,2.0,0.0
9745,Q50817,0.0,1,2,4.0,0.0
9746,Q50826,0.0,0,1,10.0,0.0
9747,Q50831,0.0,0,1,12.0,0.0
9748,Q50832,0.0,0,0,4.0,0.0
9749,Q50836,0.0,4,6,4.0,0.0
9750,Q50838,1.0,4,5,4.0,0.0
9751,Q50841,0.0,4,0,3.0,0.0
9752,Q50843,0.0,4,5,7.0,0.0
9753,Q50846,0.0,1,0,3.0,0.0
9754,Q50847,0.0,4,11,2.0,0.0
9755,Q50850,0.0,4,0,11.0,0.0
9756,Q50854,0.0,0,0,0.0,0.0
9757,Q50857,0.0,0,8,5.0,0.0
9758,Q50860,0.0,0,3,3.0,0.0
9759,Q50863,0.0,0,1,10.0,0.0
9760,Q50865,1.0,0,2,5.0,0.0
9761,Q50874,0.0,1,0,6.0,0.0
9762,Q50876,1.0,0,1,12.0,0.0
9763,Q50882,0.0,0,1,30.0,0.0
9764,Q50894,0.0,1,5,3.0,0.0
9765,Q50899,0.0,0,0,4.0,0.0
9766,Q50907,0.0,1,0,1.0,0.0
9767,Q50908,0.0,1,0,9.0,0.0
9768,Q50912,1.0,0,0,6.0,0.0
9769,Q50915,0.0,1,0,9.0,0.0
9770,Q50916,0.0,0,0,2.0,0.0
9771,Q50917,0.0,0,0,7.0,0.0
9772,Q50924,0.0,0,0,12.0,0.0
9773,Q50925,0.0,2,12,0.0,0.0
9774,Q50928,0.0,0,1,8.0,0.0
9775,Q50932,0.0,1,3,9.0,0.0
9776,Q50939,0.0,1,2,3.0,0.0
9777,Q50949,0.0,0,0,6.0,0.0
9778,Q50953,0.0,0,0,10.0,0.0
9779,Q50957,0.0,4,6,5.0,0.0
9780,Q50959,0.0,0,0,7.0,0.0
9781,Q50962,0.0,0,8,16.0,0.0
9782,Q50964,1.0,0,5,0.0,0.0
9783,Q50965,0.0,0,0,10.0,0.0
9784,Q50978,0.0,1,2,4.0,0.0
9785,Q50982,0.0,1,12,1.0,0.0
9786,Q50990,0.0,1,0,3.0,0.0
9787,Q50993,0.0,0,2,5.0,0.0
9788,Q50995,0.0,0,1,10.0,0.0
9789,Q51002,0.0,1,6,1.0,0.0
9790,Q51003,0.0,0,2,5.0,0.0
9791,Q51006,0.0,4,2,10.0,0.0
9792,Q51007,0.0,0,1,10.0,0.0
9793,Q51012,0.0,0,1,13.0,0.0
9794,Q51013,0.0,1,0,1.0,0.0
9795,Q51014,0.0,1,4,3.0,0.0
9796,Q51017,0.0,0,0,1.0,0.0
9797,Q51018,0.0,0,1,4.0,0.0
9798,Q51024,0.0,0,15,12.0,0.0
9799,Q51034,0.0,0,0,3.0,0.0
9800,Q51045,0.0,1,2,3.0,0.0
9801,Q51061,0.0,0,5,3.0,0.0
9802,Q51065,0.0,0,1,7.0,0.0
9803,Q51071,0.0,0,1,8.0,0.0
9804,Q51072,0.0,0,0,4.0,0.0
9805,Q51076,0.0,1,3,6.0,0.0
9806,Q51080,0.0,0,5,7.0,0.0
9807,Q51081,0.0,1,3,16.0,0.0
9808,Q51083,0.0,0,0,5.0,0.0
9809,Q51090,0.0,0,2,7.0,0.0
9810,Q51103,0.0,0,1,5.0,0.0
9811,Q51107,0.0,0,1,22.0,0.0
9812,Q51113,0.0,1,5,4.0,0.0
9813,Q51114,0.0,0,0,10.0,0.0
9814,Q51117,0.0,0,8,10.0,0.0
9815,Q51128,0.0,0,0,7.0,0.0
9816,Q51134,0.0,0,1,10.0,0.0
9817,Q51140,0.0,0,3,11.0,0.0
9818,Q51146,0.0,0,11,26.0,0.0
9819,Q51147,0.0,1,0,2.0,0.0
9820,Q51149,0.0,1,5,3.0,0.0
9821,Q51154,0.0,4,1,8.0,0.0
9822,Q51156,1.0,9,1,0.0,1.0
9823,Q51160,0.0,0,0,2.0,0.0
9824,Q51166,0.0,1,0,9.0,0.0
9825,Q51174,0.0,0,0,2.0,0.0
9826,Q51179,0.0,4,0,3.0,0.0
9827,Q51181,0.0,0,7,6.0,0.0
9828,Q51185,0.0,1,0,9.0,0.0
9829,Q51186,1.0,0,1,2.0,0.0
9830,Q51192,0.0,2,0,0.0,0.0
9831,Q51194,0.0,4,3,10.0,0.0
9832,Q51204,0.0,0,0,4.0,0.0
9833,Q51205,1.0,4,3,5.0,0.0
9834,Q51209,0.0,0,0,7.0,0.0
9835,Q51213,0.0,0,0,4.0,0.0
9836,Q51215,0.0,0,1,12.0,0.0
9837,Q51217,0.0,0,4,2.0,0.0
9838,Q51218,0.0,1,1,4.0,0.0
9839,Q51219,0.0,0,1,5.0,0.0
9840,Q51222,0.0,1,0,6.0,0.0
9841,Q51227,0.0,0,2,10.0,0.0
9842,Q51229,0.0,0,1,7.0,0.0
9843,Q51234,0.0,0,1,3.0,0.0
9844,Q51237,0.0,0,0,3.0,0.0
9845,Q51245,0.0,0,5,5.0,0.0
9846,Q51249,0.0,0,0,2.0,0.0
9847,Q51258,0.0,0,2,2.0,0.0
9848,Q51260,0.0,0,0,6.0,0.0
