小微企业ID,诉讼地位,审理机关,涉案事由,公告类型,日期类别,具体日期
Q11092,原告,浙江省杭州市萧山区人民法院,,其他审判流程信息,立案时间,2014年11月
Q11094,被告,江苏省张家港市人民法院,居间合同纠纷,审理进度,立案时间,2015年4月
Q11095,当事人,江苏省苏州工业园区人民法院,,诉状副本及开庭传票,送达时间,2013年7月
Q11131,原告,江苏省常熟市人民法院,,裁判文书,送达时间,2014年5月
Q11133,原告/上诉人,上海市闵行区人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年4月
Q11138,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2016年8月
Q11138,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2016年3月
Q11152,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年1月
Q11171,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2018年3月
Q11171,当事人,上海市普陀区人民法院,,裁判文书,送达时间,2017年12月
Q11171,被告,上海市普陀区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年11月
Q11171,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2017年10月
Q11171,申请人,上海市第二中级人民法院,,裁判文书,送达时间,2017年8月
Q11171,申请人,上海市普陀区人民法院,,起诉状副本及开庭传票,送达时间,2017年8月
Q11171,原告,上海市青浦区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年11月
Q11171,原告,上海市青浦区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年9月
Q11171,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年12月
Q11198,,广东省广州市海珠区人民法院,,送达裁判文书,送达时间,2013年9月
Q11198,第二被告,广东省广州市海珠区人民法院,,送达裁判文书,送达时间,2013年5月
Q11212,当事人,浙江省高级人民法院,,审理进度,立案时间,2015年7月
Q11212,上诉人,浙江省青田县人民法院,,其他审判流程信息,立案时间,2014年11月
Q11212,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2014年4月
Q11214,被告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年3月
Q11229,原告,江苏省苏州工业园区人民法院,,起诉状副本及开庭传票,送达时间,2016年3月
Q11229,原告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2015年1月
Q11229,原告,江苏省张家港市人民法院,租赁合同纠纷,审理进度,立案时间,2014年11月
Q11234,原告,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年9月
Q11253,被告,江苏省无锡市惠山区人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2017年11月
Q11259,当事人,江苏省苏州工业园区人民法院,,起诉状副本及开庭传票,送达时间,2012年4月
Q11274,原告,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2017年1月
Q11283,被上诉人,江苏省苏州市中级人民法院,加工合同纠纷,开庭信息,开庭时间,2018年1月
Q11305,被告,江苏省张家港市人民法院,行政案件,开庭信息,开庭时间,2017年11月
Q11321,当事人,浙江省杭州经济技术开发区人民法院,,裁判文书,送达时间,2015年11月
Q11321,,浙江省杭州经济技术开发区人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年10月
Q11321,被告/被告人/被上诉人/被申请人,浙江省富阳市人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年9月
Q11321,被告,浙江省富阳市人民法院,,审理进度,立案时间,2015年7月
Q11321,当事人,浙江省杭州经济技术开发区人民法院,,诉状副本及开庭传票,送达时间,2015年6月
Q11321,被告,浙江省杭州经济技术开发区人民法院,,审理进度,立案时间,2015年4月
Q11358,申请人,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2017年12月
Q11359,被告/被告人/被上诉人/被申请人,浙江省温州市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年6月
Q11359,公诉人/原告/上诉人/申请人,浙江省永嘉县人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年3月
Q11361,原告,江苏省张家港市人民法院,追索劳动报酬纠纷,审理进度,立案时间,2015年2月
Q11361,,江苏省苏州市吴中区人民法院,物业服务合同纠纷,开庭信息,开庭时间,2011年2月
Q11363,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2015年12月
Q11363,当事人,江苏省昆山市人民法院,,诉状副本及开庭传票,送达时间,2015年8月
Q11367,上诉人,江苏省苏州市中级人民法院,物业服务合同纠纷,开庭信息,开庭时间,2016年4月
Q11367,当事人,江苏省常熟市人民法院,,送达裁判文书,送达时间,2014年4月
Q11367,原告,江苏省常熟市人民法院,,裁判文书,送达时间,2011年12月
Q11409,原告,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2015年3月
Q11457,,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2014年11月
Q11457,原告/上诉人,上海市嘉定区人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年5月
Q11469,被上诉人,江苏省苏州市中级人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2017年11月
Q11472,申请人:原告,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2018年1月
Q11480,申请人,苏州工业园区劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2017年7月
Q11481,当事人,江苏省苏州市吴中区人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年4月
Q11481,,江苏省苏州市吴中区人民法院,确认劳动关系纠纷,开庭信息,开庭时间,2014年2月
Q11535,申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年8月
Q11535,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年7月
Q11540,申请人,江苏省苏州工业园区人民法院,,裁判文书,送达时间,2017年10月
Q11558,被告,江苏省太仓市人民法院,,开庭信息,开庭时间,2015年12月
Q11558,被告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2015年12月
Q11573,上诉人,江苏省苏州市中级人民法院,建设工程施工合同纠纷,开庭信息,开庭时间,2016年9月
Q11577,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年7月
Q11577,被告,江苏省张家港市人民法院,保安服务合同纠纷,审理进度,立案时间,2014年12月
Q11577,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2012年11月
Q11577,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2011年11月
Q11588,上诉人,江苏省苏州市中级人民法院,生命权、健康权、身体权纠纷,开庭信息,开庭时间,2016年11月
Q11596,原告/上诉人,上海市松江区人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年5月
Q11596,被告,上海市第二中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2013年1月
Q11596,原告,上海市松江区人民法院,买卖合同纠纷,开庭信息,开庭时间,2012年10月
Q11604,被告,上海市青浦区人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2017年5月
Q11613,当事人,江苏省昆山市人民法院,,起诉状、上诉状副本,送达时间,2017年6月
Q11613,申请人:被告,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2016年8月
Q11613,,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2016年8月
Q11613,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2016年5月
Q11613,当事人,江苏省苏州市姑苏区人民法院,,裁判文书,送达时间,2015年12月
Q11613,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2015年9月
Q11613,当事人,江苏省苏州市姑苏区人民法院,,诉状副本及开庭传票,送达时间,2015年9月
Q11613,被告,江苏省张家港市人民法院,追偿权纠纷,审理进度,立案时间,2015年3月
Q11613,,江苏省宜兴市人民法院,德纳(南京)化工有限公司与昆山市东亚树脂涂料厂有限公司分期付款买卖合同纠纷,开庭信息,开庭时间,2015年1月
Q11613,当事人,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年11月
Q11613,,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年11月
Q11613,被告/被上诉人,上海市徐汇区人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年10月
Q11613,被告,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年10月
Q11613,当事人,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年10月
Q11613,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2014年10月
Q11613,被告,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年9月
Q11613,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2014年9月
Q11625,被告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2017年9月
Q11625,原告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q11631,当事人,江苏省张家港市人民法院,,破产文书,送达时间,2016年3月
Q11631,当事人,江苏省张家港市人民法院,,破产文书,送达时间,2015年12月
Q11634,被告,江苏省无锡市中级人民法院,,开庭信息,开庭时间,2014年11月
Q11634,被告,江苏省常熟市人民法院,,开庭信息,开庭时间,2014年10月
Q11664,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2013年3月
Q11665,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年8月
Q11665,原告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2017年8月
Q11670,原告,江苏省太仓市人民法院,债权转让合同纠纷,开庭信息,开庭时间,2017年9月
Q11684,被上诉人,江苏省苏州市中级人民法院,民间借贷纠纷,开庭信息,开庭时间,2017年11月
Q11684,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2016年6月
Q11690,原告,江苏省苏州市吴中区人民法院,居间合同纠纷,开庭信息,开庭时间,2017年8月
Q11690,原告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2017年8月
Q11694,原告,浙江省龙游县人民法院,,审理进度,立案时间,2015年4月
Q11696,原告,江苏省太仓市人民法院,修理合同纠纷,开庭信息,开庭时间,2015年6月
Q11701,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2012年4月
Q11704,原告,江苏省常熟市人民法院,,起诉状副本及开庭传票,送达时间,2017年1月
Q11704,当事人,江苏省常熟市人民法院,,起诉状副本及开庭传票,送达时间,2016年8月
Q11705,原告,江苏省苏州市吴中区人民法院,,开庭信息,开庭时间,2014年10月
Q11713,被告,广东省深圳市龙岗区人民法院,网络购物合同纠纷,开庭信息,开庭时间,2017年5月
Q11713,被告,广东省深圳市龙岗区人民法院,,审理进度,立案时间,2017年2月
Q11749,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年5月
Q11764,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2016年7月
Q11773,申请人:被告,江苏省淮安市中级人民法院,,送达裁判文书,送达时间,2018年1月
Q11773,当事人,江苏省淮安市中级人民法院,,送达诉状副本及开庭传票,送达时间,2017年8月
Q11773,当事人,江苏省常熟市人民法院,,起诉状副本及开庭传票,送达时间,2016年11月
Q11802,原告,浙江省杭州市余杭区人民法院,买卖合同纠纷,开庭信息,开庭时间,2013年1月
Q11818,原告,江苏省昆山市人民法院,行政案件,开庭信息,开庭时间,2016年12月
Q11836,原告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2017年2月
Q11836,被告,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2017年1月
Q11836,被告,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年9月
Q11846,申请人:原告,江苏省昆山市人民法院,,裁判文书,送达时间,2017年9月
Q11858,被告,江苏省张家港市人民法院,行政案件,开庭信息,开庭时间,2018年3月
Q11865,被告,江苏省苏州市虎丘区人民法院,股东知情权纠纷,审理进度,立案时间,2014年7月
Q11868,申请人,江苏省太仓市人民法院,,送达裁判文书,送达时间,2017年7月
Q11868,原告,江苏省太仓市人民法院,加工合同纠纷,开庭信息,开庭时间,2017年7月
Q11868,申请人,江苏省太仓市人民法院,,送达诉状副本及开庭传票,送达时间,2017年4月
Q11871,当事人,重庆市九龙坡区人民法院,,送达裁判文书,送达时间,2016年9月
Q11871,被告,重庆市九龙坡区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年8月
Q11871,当事人,重庆市九龙坡区人民法院,,送达诉状副本及开庭传票,送达时间,2016年5月
Q11892,原告,浙江省嘉兴市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年3月
Q11892,被告,浙江省嘉善县人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年12月
Q11909,被告,江苏省太仓市人民法院,加工合同纠纷,开庭信息,开庭时间,2017年11月
Q11919,被告,江苏省太仓市人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2016年5月
Q11919,原告,江苏省太仓市人民法院,,裁判文书,送达时间,2014年9月
Q11919,原告,江苏省太仓市人民法院,加工合同纠纷,开庭信息,开庭时间,2014年8月
Q11919,原告,江苏省太仓市人民法院,民间借贷纠纷,开庭信息,开庭时间,2014年2月
Q11919,原告,江苏省太仓市人民法院,加工合同纠纷,开庭信息,开庭时间,2014年2月
Q11921,申请人,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2018年3月
Q11921,申请人:被告,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2017年12月
Q11921,申请人:被告,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2017年11月
Q11921,被上诉人,江苏省苏州市中级人民法院,建设工程施工合同纠纷,开庭信息,开庭时间,2016年8月
Q11921,当事人,江苏省苏州市吴中区人民法院,借款合同纠纷,开庭信息,开庭时间,2016年7月
Q11921,被告,江苏省镇江市中级人民法院,,开庭信息,开庭时间,2014年12月
Q11945,当事人,江苏省常熟市人民法院,,公示催告,送达时间,2012年9月
Q11993,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2011年10月
Q12013,申请人:原告,江苏省常熟市人民法院,,起诉状副本及开庭传票,送达时间,2017年6月
Q12013,原告,江苏省常熟市人民法院,,开庭信息,开庭时间,2015年1月
Q12013,原告,江苏省常熟市人民法院,买卖合同纠纷,审理进度,立案时间,2014年12月
Q12021,被告,浙江省长兴县人民法院,,审理进度,立案时间,2017年6月
Q12022,原告,上海市嘉定区人民法院,定作合同纠纷,开庭信息,开庭时间,2016年8月
Q12022,原告/上诉人,上海市第二中级人民法院,定作合同纠纷,开庭信息,开庭时间,2015年6月
Q12022,原告/上诉人,上海市闵行区人民法院,加工合同纠纷,开庭信息,开庭时间,2015年5月
Q12022,原告/上诉人,广东省佛山市中级人民法院,定作合同纠纷,开庭信息,开庭时间,2015年1月
Q12022,原告/上诉人,上海市闵行区人民法院,加工合同纠纷,开庭信息,开庭时间,2014年12月
Q12022,被告,江苏省张家港市人民法院,加工合同纠纷（千灯）（巡回）,审理进度,立案时间,2014年12月
Q12062,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2015年10月
Q12062,原告,江苏省太仓市人民法院,修理合同纠纷,开庭信息,开庭时间,2014年11月
Q12094,当事人,江苏省无锡市锡山区人民法院,加工合同纠纷,开庭信息,开庭时间,2017年11月
Q12101,当事人,江苏省苏州市中级人民法院,,起诉状副本及开庭传票,送达时间,2016年9月
Q12106,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2012年3月
Q12114,当事人,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2015年2月
Q12114,被告,江苏省张家港市人民法院,金融借款合同纠纷,审理进度,立案时间,2014年12月
Q12123,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2015年11月
Q12123,,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2015年11月
Q12123,申请人,昆山市劳动人事争议仲裁委员会,,送达仲裁文书,送达时间,2015年8月
Q12123,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年8月
Q12146,当事人,江苏省苏州市吴中区人民法院,,公示催告,送达时间,2016年1月
Q12151,原告,上海市青浦区人民法院,买卖合同纠纷,开庭信息,开庭时间,2013年8月
Q12172,原告,江苏省苏州市中级人民法院,,开庭信息,开庭时间,2014年12月
Q12172,原告,江苏省高级人民法院,,开庭信息,开庭时间,2014年10月
Q12172,上诉人,江苏省苏州市中级人民法院,债权转让合同纠纷,审理进度,立案时间,2014年10月
Q12196,原告,湖北省武汉市江岸区人民法院,,审理进度,立案时间,2017年6月
Q12198,原告,浙江省象山县人民法院,,其他审判流程信息,立案时间,2014年12月
Q12199,原告,江苏省太仓市人民法院,房屋买卖合同纠纷,开庭信息,开庭时间,2018年2月
Q12212,原告,江苏省江阴市人民法院,,开庭信息,开庭时间,2014年10月
Q12226,原告,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q12243,当事人,上海市嘉定区人民法院,,裁判文书,送达时间,2017年6月
Q12243,被告,上海市嘉定区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q12243,被告,上海市嘉定区人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q12263,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年5月
Q12265,被上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年6月
Q12265,原告,江苏省苏州市吴中区人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2015年11月
Q12266,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2015年11月
Q12266,上诉人,江苏省张家港市人民法院,房屋租赁合同纠纷,审理进度,立案时间,2015年2月
Q12266,原告,江苏省张家港市人民法院,租赁合同纠纷（千灯）,审理进度,立案时间,2014年11月
Q12266,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2011年6月
Q12299,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2011年12月
Q12306,上诉人,江苏省苏州市中级人民法院,请求公司收购股份纠纷,审理进度,立案时间,2015年1月
Q12345,当事人,广东省东莞市中级人民法院,,送达裁判文书,送达时间,2016年4月
Q12345,当事人,广东省东莞市中级人民法院,买卖合同纠纷,审理进度,立案时间,2016年2月
Q12345,,广东省东莞市第一人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年9月
Q12345,当事人,广东省东莞市第一人民法院,买卖合同纠纷,审理进度,立案时间,2015年7月
Q12353,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2012年10月
Q12360,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2015年12月
Q12364,当事人,江苏省张家港市人民法院,,裁判文书,送达时间,2015年3月
Q12364,当事人,江苏省张家港市人民法院,,裁判文书,送达时间,2015年1月
Q12364,当事人,江苏省张家港市人民法院,,诉状副本及开庭传票,送达时间,2014年9月
Q12367,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2017年8月
Q12367,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2017年4月
Q12367,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年12月
Q12367,当事人,江苏省苏州工业园区人民法院,,裁判文书,送达时间,2015年3月
Q12369,当事人,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年11月
Q12369,被告,江苏省无锡市中级人民法院,,开庭信息,开庭时间,2014年10月
Q12369,被告,江苏省常熟市人民法院,,开庭信息,开庭时间,2014年9月
Q12375,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2016年12月
Q12375,当事人,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2016年5月
Q12405,原告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2017年7月
Q12411,原告,江苏省苏州工业园区人民法院,,裁判文书,送达时间,2017年2月
Q12411,当事人,江苏省苏州工业园区人民法院,,起诉状副本及开庭传票,送达时间,2016年10月
Q12411,当事人,江苏省苏州工业园区人民法院,,清算公告,送达时间,2016年5月
Q12411,,江苏省苏州工业园区人民法院,,清算公告,送达时间,2016年1月
Q12411,,江苏省苏州市吴中区人民法院,,开庭信息,开庭时间,2014年12月
Q12411,申请人,江苏省张家港市人民法院,申请公司清算,审理进度,立案时间,2014年9月
Q12411,当事人,江苏省苏州工业园区人民法院,,裁判文书,送达时间,2011年12月
Q12420,申请人:原告,江苏省张家港市人民法院,,裁判文书,送达时间,2017年12月
Q12420,被告,江苏省张家港市人民法院,买卖合同纠纷,审理进度,立案时间,2015年2月
Q12428,当事人,广东省深圳市宝安区人民法院,买卖合同纠纷,审理进度,立案时间,2015年9月
Q12451,原告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年5月
Q12456,上诉人,浙江省杭州市中级人民法院,,审理进度,立案时间,2018年4月
Q12456,被告,浙江省临安市人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年3月
Q12456,被告,浙江省临安市人民法院,,审理进度,立案时间,2018年1月
Q12465,被告/被上诉人,上海市嘉定区人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2015年5月
Q12477,原告,上海市宝山区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年2月
Q12492,原告,江苏省苏州市虎丘区人民法院,行政案件,开庭信息,开庭时间,2016年10月
Q12494,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年3月
Q12494,被告,江苏省张家港市人民法院,民间借贷纠纷,审理进度,立案时间,2015年2月
Q12505,当事人,江苏省太仓市人民法院,,裁判文书,送达时间,2017年7月
Q12505,被告,江苏省太仓市人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q12505,被告,江苏省太仓市人民法院,公路货物运输合同纠纷,开庭信息,开庭时间,2017年1月
Q12505,申请人,太仓市沙溪巡回仲裁庭,,送达仲裁文书,送达时间,2017年1月
Q12505,被告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2016年7月
Q12505,被告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年5月
Q12505,当事人,江苏省无锡市滨湖区人民法院,,开庭信息,开庭时间,2016年4月
Q12505,被告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年2月
Q12505,原告,浙江省宁波市江东区人民法院,,立案信息,立案时间,2015年10月
Q12505,被告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年6月
Q12505,原告,浙江省诸暨市人民法院,买卖合同纠纷,开庭信息,开庭时间,2013年11月
Q12542,被告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2017年3月
Q12551,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年3月
Q12553,上诉人,江苏省张家港市人民法院,财产损失保险合同纠纷,审理进度,立案时间,2015年2月
Q12562,被告,江苏省苏州市相城区人民法院,买卖合同纠纷,审理进度,立案时间,2014年9月
Q12581,被告,上海市松江区人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2018年5月
Q12584,原告,江苏省常州市武进区人民法院,,开庭信息,开庭时间,2014年12月
Q12597,被告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2017年1月
Q12662,被告,江苏省太仓市人民法院,生命权、健康权、身体权纠纷,开庭信息,开庭时间,2016年5月
Q12662,被告,江苏省太仓市人民法院,生命权、健康权、身体权纠纷,开庭信息,开庭时间,2015年6月
Q12666,当事人,江苏省苏州市相城区人民法院,,起诉状、上诉状副本,送达时间,2017年12月
Q12666,当事人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2017年11月
Q12666,申请人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2017年8月
Q12666,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2017年8月
Q12666,申请人:被告,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2017年7月
Q12666,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2017年4月
Q12666,被告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2017年3月
Q12666,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q12666,被告,浙江省嘉兴市南湖区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年12月
Q12666,被告,浙江省宁波市中级人民法院,,立案信息,立案时间,2015年12月
Q12666,上诉人,浙江省嘉兴市中级人民法院,,审理进度,立案时间,2015年11月
Q12666,被告,江苏省苏州市相城区人民法院,,开庭信息,开庭时间,2015年10月
Q12666,被告,浙江省桐乡市人民法院,,审理进度,立案时间,2015年9月
Q12666,申请人:被告,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2015年7月
Q12666,被告,浙江省宁波市北仑区人民法院,,审理进度,立案时间,2015年4月
Q12666,被告,江苏省苏州市相城区人民法院,房屋租赁合同纠纷,审理进度,立案时间,2015年3月
Q12666,被告/被告人/被上诉人/被申请人,浙江省余姚市人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年2月
Q12666,被告,江苏省苏州市相城区人民法院,买卖合同纠纷,审理进度,立案时间,2015年2月
Q12666,被告,江苏省张家港市人民法院,金融借款合同纠纷,审理进度,立案时间,2015年1月
Q12666,被告,江苏省苏州市相城区人民法院,买卖合同纠纷,审理进度,立案时间,2015年1月
Q12666,被告,浙江省余姚市人民法院,,审理进度,立案时间,2015年1月
Q12666,被告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2014年10月
Q12666,,江苏省苏州市吴中区人民法院,承揽合同纠纷,开庭信息,开庭时间,2013年5月
Q12677,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2014年5月
Q12677,当事人,江苏省苏州市吴中区人民法院,,送达诉状副本及开庭传票,送达时间,2014年1月
Q12684,当事人,广东省东源县人民法院,,开庭信息,开庭时间,2016年8月
Q12694,原告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年10月
Q12694,原告,江苏省张家港市人民法院,买卖合同纠纷,审理进度,立案时间,2015年4月
Q12704,被告,江苏省太仓市人民法院,房屋买卖合同纠纷,开庭信息,开庭时间,2018年3月
Q12704,被告,江苏省太仓市人民法院,请求履行人民调解协议纠纷,开庭信息,开庭时间,2015年12月
Q12704,被告,江苏省太仓市人民法院,请求履行人民调解协议纠纷,开庭信息,开庭时间,2015年6月
Q12720,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q12720,被告,江苏省苏州市吴中区人民法院,行政案件,开庭信息,开庭时间,2017年6月
Q12720,原告,浙江省嘉兴市秀洲区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年11月
Q12720,当事人,江苏省苏州市中级人民法院,,诉状副本及开庭传票,送达时间,2015年2月
Q12720,上诉人,江苏省张家港市人民法院,劳动争议纠纷（驳回起诉案件）,审理进度,立案时间,2015年2月
Q12720,被告,江苏省苏州市中级人民法院,金融借款合同纠纷,审理进度,立案时间,2014年11月
Q12741,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年7月
Q12748,被告,浙江省桐乡市人民法院,定作合同纠纷,开庭信息,开庭时间,2012年5月
Q12752,原告,江苏省张家港市人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年6月
Q12752,被告,浙江省湖州市吴兴区人民法院,,审理进度,立案时间,2016年9月
Q12752,原告/上诉人,山东省潍坊高新技术产业开发区人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年11月
Q12752,公诉人/原告/上诉人/申请人,浙江省诸暨市人民法院,买卖合同纠纷,开庭信息,开庭时间,2014年9月
Q12764,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2016年3月
Q12764,申请人,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2016年3月
Q12764,原告,山东省东平县人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年2月
Q12764,申请人,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2015年12月
