小微企业ID,诉讼地位,审理机关,涉案事由,涉案金额(元),文书类型,审理程序,结案时间
Q63892,被告,江苏省太仓市人民法院,机动车交通事故责任纠纷,247000,民事判决书,一审,2012年8月
Q63898,被告,江苏省苏州市虎丘区人民法院,民间借贷纠纷,0,民事裁定书,一审,2017年3月
Q63898,被上诉人,江苏省苏州市中级人民法院,股东知情权纠纷,0,民事判决书,二审,2016年11月
Q63898,被告,江苏省苏州市虎丘区人民法院,民间借贷纠纷,2615000,民事判决书,一审,2016年8月
Q63898,原告,江苏省苏州市虎丘区人民法院,股东知情权纠纷,0,民事判决书,一审,2016年7月
Q63902,原告,浙江省宁波市鄞州区人民法院,买卖合同纠纷,19000,民事判决书,一审,2017年9月
Q63919,申请执行人,江苏省常熟市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q63919,原告,江苏省常熟市人民法院,买卖合同纠纷,0,民事判决书,一审,2016年12月
Q63924,被执行人,江苏省常熟市人民法院,道路交通事故人身损害赔偿纠纷,0,执行裁定书,执行程序,2014年12月
Q63927,被上诉人,江苏省苏州市中级人民法院,劳务合同纠纷,0,民事裁定书,二审,2015年1月
Q63927,被告,江苏省苏州市吴中区人民法院,劳动争议,0,民事判决书,一审,2014年7月
Q63935,原告,河南省洛阳市吉利区人民法院,承揽合同纠纷,0,民事判决书,一审,2017年1月
Q63938,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年11月
Q63944,上诉人,江苏省苏州市中级人民法院,经济补偿金纠纷,0,民事判决书,二审,2017年6月
Q63944,原告,江苏省昆山市人民法院,经济补偿金纠纷,0,民事裁定书,一审,2017年1月
Q63944,原告,江苏省昆山市人民法院,经济补偿金纠纷,29000,民事判决书,一审,2016年12月
Q63944,原告,江苏省昆山市人民法院,经济补偿金纠纷,32000,民事判决书,一审,2016年12月
Q63947,被执行人,江苏省兴化市人民法院,建设工程施工合同纠纷,0,执行裁定书,执行程序,2016年2月
Q63947,再审申请人,江苏省高级人民法院,人格权纠纷,0,民事裁定书,再审程序,2014年3月
Q63947,上诉人,江苏省盐城市中级人民法院,人格权纠纷,0,民事判决书,二审,2013年7月
Q63950,原告,江苏省镇江经济开发区人民法院,定作合同纠纷,825000,民事判决书,一审,2015年8月
Q63953,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年4月
Q63953,被告,江苏省张家港市人民法院,房屋租赁合同纠纷,141000,民事判决书,一审,2017年11月
Q63953,被申请人,江苏省张家港市人民法院,房屋租赁合同纠纷,143000,民事裁定书,一审,2017年9月
Q63953,原告,江苏省张家港市人民法院,承揽合同纠纷,163000,民事判决书,一审,2016年4月
Q63958,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,0,民事裁定书,一审,2016年4月
Q63959,被告,四川省双流县人民法院,买卖合同纠纷,481000,民事判决书,一审,2013年5月
Q63960,原告,江苏省苏州市相城区人民法院,承揽合同纠纷,384000,民事判决书,一审,2015年1月
Q63970,申请人,浙江省宁波市江北区人民法院,确认票据无效纠纷,50000,民事判决书,公示催告程序,2016年3月
Q63977,申请执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q63977,原告,江苏省太仓市人民法院,买卖合同纠纷,459000,民事判决书,一审,2017年1月
Q63977,被告,江苏省太仓市人民法院,买卖合同纠纷,694000,民事判决书,一审,2015年2月
Q63978,原告,江苏省昆山市人民法院,不当得利纠纷,0,民事裁定书,一审,2017年11月
Q63985,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2014年5月
Q63985,原告,江苏省张家港市人民法院,买卖合同纠纷,434000,民事判决书,一审,2014年3月
Q63995,被告,江苏省苏州工业园区人民法院,融资租赁合同纠纷,0,民事裁定书,一审,2018年3月
Q63997,原告,江苏省苏州市相城区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年7月
Q63997,原告,浙江省嘉兴市南湖区人民法院,买卖合同纠纷,36000,民事调解书,一审,2009年4月
Q63999,原告,江苏省常熟市人民法院,买卖合同纠纷,0,民事判决书,一审,2013年8月
Q64005,申请执行人,江苏省常熟市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q64005,原告,江苏省常熟市人民法院,买卖合同纠纷,356000,民事判决书,一审,2016年12月
Q64006,被告,江苏省张家港市人民法院,民间借贷纠纷,0,民事裁定书,一审,2014年1月
Q64016,上诉人,江苏省苏州市中级人民法院,装饰装修合同纠纷,0,民事判决书,二审,2017年3月
Q64016,被告,江苏省常熟市人民法院,装饰装修合同纠纷,37000,民事判决书,一审,2016年11月
Q64016,原告,江苏省常熟市人民法院,装饰装修合同纠纷,0,民事裁定书,一审,2013年9月
Q64019,原告,江西省井冈山市人民法院,买卖合同纠纷,107000,民事判决书,一审,2018年1月
Q64019,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年12月
Q64019,原告,江苏省昆山市人民法院,买卖合同纠纷,119000,民事判决书,一审,2017年6月
Q64019,原告,浙江省永嘉县人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年3月
Q64019,原告,浙江省富阳市人民法院,买卖合同纠纷,0,民事判决书,一审,2015年2月
Q64019,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年7月
Q64023,被告,江苏省昆山市人民法院,房屋租赁合同纠纷,5000,民事判决书,一审,2015年6月
Q64023,原告,江苏省昆山市人民法院,房屋租赁合同纠纷,95000,民事判决书,一审,2015年2月
Q64023,被告,江苏省昆山市人民法院,建设工程施工合同纠纷,1447000,民事判决书,一审,2014年10月
Q64031,原告,江苏省苏州市吴江区人民法院,承揽合同纠纷,43000,民事判决书,一审,2015年7月
Q64038,原告,江苏省常熟市人民法院,劳动争议,0,民事裁定书,一审,2015年10月
Q64038,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2013年10月
Q64041,被申请人,江苏省苏州工业园区人民法院,金融借款合同纠纷,83000000,民事裁定书,财产保全程序,2018年1月
Q64041,被申请人,江苏省苏州工业园区人民法院,金融借款合同纠纷,50000000,民事裁定书,财产保全程序,2018年1月
Q64047,被告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年8月
Q64052,被告,江苏省苏州工业园区人民法院,融资租赁合同纠纷,0,民事裁定书,一审,2016年2月
Q64053,被执行人,江苏省张家港市人民法院,非诉行政行为申请执行审查案件,0,行政裁定书,行政非诉审查程序,2017年9月
Q64053,被告,江苏省张家港市人民法院,金融借款合同纠纷,1538000,民事判决书,一审,2015年8月
Q64054,被上诉人,江苏省苏州市中级人民法院,提供劳务者受害责任纠纷,0,民事判决书,二审,2016年11月
Q64054,被告,江苏省昆山市人民法院,提供劳务者受害责任纠纷,665000,民事判决书,一审,2016年6月
Q64058,被告,江苏省昆山市人民法院,机动车交通事故责任纠纷,109000,民事判决书,一审,2015年6月
Q64064,上诉人(原审被告),江苏省高级人民法院,买卖合同纠纷,0,民事判决书,二审,2010年12月
Q64068,原告,江苏省张家港市人民法院,承揽合同纠纷,0,民事裁定书,一审,2015年8月
Q64071,申请执行人,江苏省昆山市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q64071,原告,江苏省昆山市人民法院,买卖合同纠纷,117000,民事判决书,一审,2016年10月
Q64085,被执行人,江苏省太仓市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年10月
Q64085,被告,江苏省太仓市人民法院,金融借款合同纠纷,8594000,民事判决书,一审,2016年10月
Q64085,申请人,浙江省海盐县人民法院,确认票据无效纠纷,50000,民事判决书,公示催告程序,2016年2月
Q64092,被申请人,江苏省张家港市人民法院,金融借款合同纠纷,1050000,民事裁定书,一审,2017年6月
Q64097,原告,江苏省张家港市人民法院,不当得利纠纷,0,民事判决书,一审,2018年3月
Q64097,原告,江苏省张家港市人民法院,不当得利纠纷,0,民事裁定书,一审,2018年3月
Q64097,原告,江苏省张家港市人民法院,劳动争议,0,民事裁定书,一审,2018年2月
Q64097,原审被告,江苏省苏州市中级人民法院,民间借贷纠纷,0,民事判决书,二审,2017年12月
Q64097,原审第三人,江苏省苏州市中级人民法院,建设工程监理合同纠纷,0,民事判决书,二审,2017年12月
Q64097,被告,江苏省张家港市人民法院,民间借贷纠纷,750000,民事判决书,一审,2017年10月
Q64097,原告,江苏省张家港市人民法院,合伙协议纠纷,240000,民事判决书,一审,2017年9月
Q64097,第三人,江苏省张家港市人民法院,建设工程监理合同纠纷,62000,民事判决书,一审,2017年9月
Q64097,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年7月
Q64097,被上诉人,江苏省苏州市中级人民法院,合伙协议纠纷,0,民事裁定书,二审,2017年6月
Q64097,原审第三人,江苏省苏州市中级人民法院,建设工程监理合同纠纷,0,民事裁定书,二审,2017年5月
Q64097,原告,江苏省张家港市人民法院,建设工程监理合同纠纷,0,民事裁定书,一审,2017年4月
Q64097,原告,江苏省张家港市人民法院,合伙协议纠纷,0,民事裁定书,一审,2017年2月
Q64097,原告,江苏省张家港市人民法院,合伙协议纠纷,0,民事裁定书,一审,2016年12月
Q64097,被执行人,江苏省张家港市人民法院,劳动争议,0,执行裁定书,执行程序,2016年11月
Q64097,被执行人,江苏省张家港市人民法院,劳务合同纠纷,0,执行裁定书,执行程序,2016年11月
Q64097,第三人,江苏省张家港市人民法院,建设工程监理合同纠纷,0,民事判决书,一审,2016年11月
Q64097,被上诉人,江苏省苏州市中级人民法院,合伙协议纠纷,0,民事裁定书,二审,2016年10月
Q64097,被上诉人,江苏省苏州市中级人民法院,合伙协议纠纷,0,民事裁定书,二审,2016年7月
Q64097,被执行人,江苏省张家港市人民法院,社会保险纠纷,0,执行裁定书,执行程序,2016年6月
Q64097,原告,江苏省张家港市人民法院,建设工程监理合同纠纷,0,民事裁定书,一审,2016年5月
Q64097,原告,江苏省张家港市人民法院,劳动合同纠纷,0,民事裁定书,一审,2016年5月
Q64097,被执行人,江苏省张家港市人民法院,执行异议,53000,执行裁定书,执行程序,2016年4月
Q64097,被执行人,江苏省张家港市人民法院,执行异议,20000,执行裁定书,执行程序,2016年4月
Q64097,被执行人,江苏省张家港市人民法院,劳务合同纠纷,0,执行裁定书,执行程序,2016年3月
Q64097,被执行人,江苏省张家港市人民法院,劳务合同纠纷,0,执行裁定书,执行程序,2016年2月
Q64097,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2015年12月
Q64097,被执行人,江苏省张家港市人民法院,企业借贷纠纷,0,执行裁定书,执行程序,2015年10月
Q64097,被执行人,江苏省张家港市人民法院,劳务合同纠纷,0,执行裁定书,执行程序,2015年8月
Q64097,被上诉人,江苏省苏州市中级人民法院,劳务合同纠纷,0,民事判决书,二审,2015年8月
Q64097,被告,江苏省张家港市人民法院,劳务合同纠纷,49000,民事判决书,一审,2015年4月
Q64097,被告,江苏省张家港市人民法院,企业借贷纠纷,400000,民事判决书,一审,2014年12月
Q64097,上诉人,江苏省苏州市中级人民法院,劳动争议,0,民事判决书,二审,2014年6月
Q64099,被告单位,江苏省昆山市人民法院,虚开增值税专用发票、用于骗取出口退税、抵扣税款发票罪,0,刑事判决书,一审,2017年12月
Q64099,原告,江西省南昌市青山湖区人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年5月
Q64099,原告,四川省成都高新技术产业开发区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年2月
Q64099,被上诉人,河南省郑州市中级人民法院,债权债务概括转移合同纠纷,0,民事判决书,二审,2015年11月
Q64099,原告,浙江省舟山市普陀区人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年6月
Q64099,被告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年4月
Q64099,原告,河南省郑州市管城回族区人民法院,债权债务概括转移合同纠纷,12000,民事判决书,一审,2015年4月
Q64102,被执行人,江苏省苏州市相城区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q64102,被执行人,江苏省苏州市相城区人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年5月
Q64102,被执行人,江苏省苏州市相城区人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年4月
Q64102,被执行人,江苏省苏州市相城区人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2015年11月
Q64102,被执行人,江苏省苏州市相城区人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2015年7月
Q64102,被执行人,江苏省苏州市相城区人民法院,执行实施类案件,0,执行裁定书,执行程序,2015年5月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4994000,民事判决书,一审,2014年12月
Q64102,被执行人,江苏省苏州市相城区人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2014年10月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,5924000,民事判决书,一审,2014年10月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4917000,民事判决书,一审,2014年10月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3282000,民事判决书,一审,2014年10月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4860000,民事判决书,一审,2014年9月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4036000,民事判决书,一审,2014年9月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4124000,民事判决书,一审,2014年9月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3474000,民事判决书,一审,2014年9月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3457000,民事判决书,一审,2014年9月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4899000,民事判决书,一审,2014年9月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3476000,民事判决书,一审,2014年9月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3475000,民事判决书,一审,2014年9月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3251000,民事判决书,一审,2014年8月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4516000,民事判决书,一审,2014年8月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4929000,民事判决书,一审,2014年8月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3975000,民事判决书,一审,2014年8月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,5673000,民事判决书,一审,2014年8月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4312000,民事判决书,一审,2014年8月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4510000,民事判决书,一审,2014年8月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,2164000,民事判决书,一审,2014年8月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3847000,民事判决书,一审,2014年8月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,5560000,民事判决书,一审,2014年7月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3804000,民事判决书,一审,2014年7月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4435000,民事判决书,一审,2014年7月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,3850000,民事判决书,一审,2014年7月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,9354000,民事判决书,一审,2014年6月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,9341000,民事判决书,一审,2014年5月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4130000,民事判决书,一审,2014年4月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4180000,民事判决书,一审,2014年4月
Q64102,被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,一审,2014年4月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4590000,民事判决书,一审,2014年4月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4436000,民事判决书,一审,2014年2月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4374000,民事判决书,一审,2014年2月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4480000,民事判决书,一审,2014年2月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4788000,民事判决书,一审,2014年2月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4177000,民事判决书,一审,2014年1月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4182000,民事判决书,一审,2014年1月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4199000,民事判决书,一审,2014年1月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4069000,民事判决书,一审,2014年1月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4243000,民事判决书,一审,2013年12月
Q64102,申请执行人,江苏省苏州市相城区人民法院,房屋租赁合同纠纷,0,执行裁定书,执行程序,2013年12月
Q64102,被告,江苏省苏州市相城区人民法院,金融借款合同纠纷,4181000,民事判决书,一审,2013年11月
Q64119,申请人,江苏省南京市雨花台区人民法院,买卖合同纠纷,0,民事裁定书,再审程序,2017年10月
Q64119,原告,江苏省南京市雨花台区人民法院,股东损害公司债权人利益责任纠纷,0,民事裁定书,一审,2017年9月
Q64119,被告,江苏省昆山市人民法院,返还原物纠纷,0,民事裁定书,一审,2015年8月
Q64119,原告,江苏省昆山市人民法院,买卖合同纠纷,63000,民事判决书,一审,2014年7月
Q64119,申请执行人,浙江省慈溪市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2014年4月
Q64119,原告,上海市浦东新区人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年4月
Q64119,原告,江苏省南京市雨花台区人民法院,买卖合同纠纷,268000,民事判决书,一审,2012年11月
Q64129,被执行人,江苏省昆山市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年1月
Q64153,上诉人,江苏省苏州市中级人民法院,财产损害赔偿纠纷,0,民事判决书,二审,2017年6月
Q64153,被告,江苏省昆山市人民法院,买卖合同纠纷,86000,民事判决书,一审,2016年12月
Q64153,被告,江苏省昆山市人民法院,建设工程施工合同纠纷,742000,民事判决书,一审,2016年1月
Q64153,原告,江苏省昆山市人民法院,房屋买卖合同纠纷,824000,民事判决书,一审,2015年7月
Q64153,被告,江苏省昆山市人民法院,金融借款合同纠纷,0,民事裁定书,一审,2013年4月
Q64153,被告,江苏省昆山市人民法院,保证合同纠纷,704000,民事判决书,一审,2013年3月
Q64159,申请执行人,江苏省苏州市虎丘区人民法院,服务合同纠纷,0,执行裁定书,执行程序,2016年4月
Q64159,被上诉人,江苏省苏州市中级人民法院,服务合同纠纷,0,民事裁定书,二审,2015年5月
Q64159,被告,江苏省苏州市虎丘区人民法院,租赁合同纠纷,0,民事调解书,一审,2011年9月
Q64160,被告,安徽省宁国市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年8月
Q64174,被告,江苏省海门市人民法院,租赁合同纠纷,0,民事裁定书,一审,2017年3月
Q64178,被审申请人,江苏省高级人民法院,承揽合同纠纷,0,民事裁定书,再审程序,2016年5月
Q64178,被上诉人,江苏省苏州市中级人民法院,承揽合同纠纷,0,民事判决书,二审,2015年6月
Q64178,原告,江苏省苏州市相城区人民法院,承揽合同纠纷,1440000,民事判决书,一审,2014年9月
Q64178,上诉人,江苏省苏州市中级人民法院,工伤保险待遇纠纷,0,民事裁定书,二审,2014年3月
Q64178,原告,江苏省苏州市相城区人民法院,工伤保险待遇纠纷,20000,民事判决书,一审,2013年9月
Q64186,申请执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年7月
Q64186,原告,江苏省张家港市人民法院,劳务派遣合同纠纷,50000,民事判决书,一审,2016年9月
Q64192,被告,江苏省苏州工业园区人民法院,房屋租赁合同纠纷,0,民事裁定书,一审,2016年3月
Q64210,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,113000,民事判决书,一审,2016年11月
Q64213,被告,江苏省苏州市相城区人民法院,生命权、健康权、身体权纠纷,0,民事判决书,一审,2016年12月
Q64219,上诉人(原审原告),上海市第二中级人民法院,承揽合同纠纷,0,民事裁定书,二审,2002年9月
Q64232,被告,江苏省昆山市人民法院,建设工程施工合同纠纷,0,民事裁定书,一审,2017年6月
Q64236,被上诉人,江苏省高级人民法院,侵犯实用新型专利权纠纷,0,民事裁定书,二审,2017年9月
Q64236,被告,广州知识产权法院,侵犯发明专利权纠纷,300000,民事判决书,一审,2017年6月
Q64236,被上诉人,江苏省苏州市中级人民法院,侵犯外观设计专利权纠纷,0,民事判决书,二审,2017年3月
Q64236,原告,江苏省昆山市人民法院,侵犯外观设计专利权纠纷,0,民事裁定书,一审,2017年3月
Q64236,原告,江苏省昆山市人民法院,侵犯外观设计专利权纠纷,100000,民事判决书,一审,2016年11月
Q64236,原告,江苏省昆山市人民法院,侵犯实用新型专利权纠纷,100000,民事判决书,一审,2016年11月
Q64236,被上诉人,江苏省苏州市中级人民法院,侵犯实用新型专利权纠纷,0,民事裁定书,二审,2016年11月
Q64236,原告,江苏省昆山市人民法院,侵犯实用新型专利权纠纷,0,民事裁定书,一审,2016年10月
Q64236,被上诉人,浙江省高级人民法院,侵犯外观设计专利权纠纷,0,民事裁定书,二审,2015年12月
Q64236,上诉人,北京市高级人民法院,专利行政管理,0,行政判决书,二审,2014年12月
Q64236,上诉人,江苏省高级人民法院,侵犯外观设计专利权纠纷,0,民事判决书,二审,2013年12月
Q64236,原告,北京市第一中级人民法院,专利行政管理,0,行政判决书,一审,2012年10月
Q64236,上诉人,北京市高级人民法院,专利行政管理,0,行政判决书,二审,2011年3月
Q64237,被告,江苏省苏州市吴中区人民法院,公司增资纠纷,0,民事判决书,一审,2017年9月
Q64241,被告,浙江省湖州市南浔区人民法院,承揽合同纠纷,0,民事裁定书,一审,2009年3月
Q64248,申请执行人,上海市嘉定区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年12月
Q64248,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事判决书,一审,2016年3月
Q64248,申请执行人,江苏省南通经济技术开发区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年12月
Q64248,原告,安徽省合肥高新技术产业开发区人民法院,买卖合同纠纷,33000,民事裁定书,一审,2015年11月
Q64270,申请人,浙江省嘉善县人民法院,申请公示催告,0,民事判决书,公示催告程序,2014年6月
Q64271,申请执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年7月
Q64271,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,290000,民事判决书,一审,2016年4月
Q64271,原告,浙江省永康市人民法院,买卖合同纠纷,41000,民事判决书,一审,2015年8月
Q64277,申请执行人,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年6月
Q64277,原告,江苏省苏州市吴中区人民法院,买卖合同纠纷,127000,民事判决书,一审,2015年12月
Q64284,被告,广东省深圳市南山区人民法院,知识产权合同纠纷,0,民事裁定书,一审,2017年6月
Q64296,上诉人,河南省郑州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2014年4月
Q64308,被告,江苏省张家港市人民法院,买卖合同纠纷,19000,民事判决书,一审,2018年2月
Q64308,被告,江苏省江阴市人民法院,买卖合同纠纷,47000,民事判决书,一审,2017年5月
Q64308,被告,江苏省张家港市人民法院,承揽合同纠纷,64000,民事判决书,一审,2016年5月
Q64308,被告,江苏省苏州市相城区人民法院,买卖合同纠纷,138000,民事判决书,一审,2014年12月
Q64309,上诉人,江苏省苏州市中级人民法院,承揽合同纠纷,0,民事判决书,二审,2017年6月
Q64322,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2017年6月
Q64322,上诉人,江苏省苏州市中级人民法院,追索劳动报酬纠纷,0,民事判决书,二审,2014年9月
Q64322,原告,江苏省昆山市人民法院,追索劳动报酬纠纷,0,民事判决书,一审,2014年6月
Q64322,原告,江苏省昆山市人民法院,劳动争议,4000,民事判决书,一审,2013年7月
Q64336,被告,江苏省苏州工业园区人民法院,借款合同纠纷,8157000,民事判决书,一审,2013年4月
Q64339,被告,江苏省常熟市人民法院,追偿权纠纷,0,民事判决书,一审,2017年2月
Q64339,被执行人,江苏省常熟市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年6月
Q64339,被告,江苏省常熟市人民法院,追偿权纠纷,0,民事裁定书,一审,2016年5月
Q64339,被执行人,江苏省常熟市人民法院,追偿权纠纷,0,执行裁定书,执行程序,2016年4月
Q64339,被执行人,江苏省常熟市人民法院,企业借贷纠纷,0,执行裁定书,执行程序,2016年3月
Q64339,被执行人,江苏省常熟市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年3月
Q64339,被执行人,江苏省常熟市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年12月
Q64339,被告,江苏省常熟市人民法院,金融借款合同纠纷,7440000,民事判决书,一审,2015年12月
Q64339,被执行人,江苏省常熟市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2015年12月
Q64339,被告,江苏省常熟市人民法院,金融借款合同纠纷,7222000,民事判决书,一审,2015年12月
Q64339,被告,江苏省常熟市人民法院,金融借款合同纠纷,7283000,民事判决书,一审,2015年12月
Q64339,被告,江苏省常熟市人民法院,金融借款合同纠纷,1200000,民事判决书,一审,2015年9月
Q64339,被执行人,江苏省常熟市人民法院,民间借贷纠纷,0,执行裁定书,执行程序,2015年9月
Q64339,被告,江苏省常熟市人民法院,金融借款合同纠纷,1000000,民事判决书,一审,2015年6月
Q64339,被执行人,江苏省常熟市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年6月
Q64339,被告,江苏省常熟市人民法院,追偿权纠纷,7623000,民事判决书,一审,2015年6月
Q64339,被执行人,江苏省常熟市人民法院,企业借贷纠纷,0,执行裁定书,执行程序,2015年5月
Q64339,被执行人,江苏省常熟市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年4月
Q64339,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事判决书,一审,2015年2月
Q64339,被告,江苏省常熟市人民法院,企业借贷纠纷,129000,民事判决书,一审,2015年1月
Q64339,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事判决书,一审,2015年1月
Q64339,上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事裁定书,二审,2014年8月
Q64339,被告,江苏省常熟市人民法院,企业借贷纠纷,4095000,民事判决书,一审,2014年5月
Q64339,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事判决书,一审,2014年5月
Q64339,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事判决书,一审,2014年4月
Q64354,被执行人,上海市嘉定区人民法院,执行实施类案件,0,执行裁定书,执行程序,2018年2月
Q64354,被执行人,江苏省苏州市吴中区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q64354,被告,江苏省苏州市姑苏区人民法院,金融借款合同纠纷,10463000,民事判决书,一审,2017年4月
Q64354,被执行人,江苏省苏州市虎丘区人民法院,承揽合同纠纷,0,执行裁定书,执行程序,2016年10月
Q64354,被告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年8月
Q64354,被告,江苏省苏州市吴中区人民法院,典当纠纷,14159000,民事判决书,一审,2016年8月
Q64354,被告,江苏省苏州市吴中区人民法院,劳动争议,9000,民事判决书,一审,2016年3月
Q64354,被告,江苏省苏州市吴中区人民法院,劳动争议,8000,民事判决书,一审,2016年3月
Q64354,被告,江苏省苏州市吴中区人民法院,借款合同纠纷,0,民事裁定书,一审,2016年2月
