小微企业ID,主管税务机关,所欠税种,欠税属期,欠税余额(元),具体日期
Q07045,昆山市地方税务局,房产税,,276000,Apr-16
Q07045,江苏省苏州地方税务局,城镇土地使用税,,6000,Apr-16
Q07045,江苏省苏州地方税务局,房产税,,276000,Apr-16
Q07045,昆山市地方税务局,城镇土地使用税,,6000,Jan-16
Q07045,昆山市地方税务局,房产税,,276000,Jan-16
Q07045,昆山市地方税务局,城镇土地使用税,,6000,Oct-15
Q07045,昆山市地方税务局,房产税,,276000,Oct-15
Q07045,昆山市地方税务局,城镇土地使用税,,6000,Sep-15
Q07045,昆山市地方税务局,房产税,,276000,Sep-15
Q07045,苏州市地方税务局,城镇土地使用税,,6000,Jul-14
Q07045,苏州市地方税务局,房产税,,276000,Jul-14
Q07045,苏州市地方税务局,城镇土地使用税,,6000,Apr-14
Q07045,苏州市地方税务局,房产税,,276000,Apr-14
Q07045,常熟市地方税务局,房产税,,276000,Jul-12
Q07045,江苏省地方税务局,城镇土地使用税,,6000,Apr-12
Q07045,,房产税,,276000,Jan-12
Q07045,,城镇土地使用税,,6000,Oct-11
Q07068,苏州市地方税务局相城区分局,城市维护建设税,,2000,Oct-15
Q07068,苏州市地方税务局相城区分局,个人所得税,,0,Oct-15
Q07068,苏州市地方税务局,城市维护建设税,,0,Jul-14
Q07089,,个人所得税,,1000,Oct-11
Q07096,苏州市地方税务局,城镇土地使用税,,33000,Jul-14
Q07096,苏州市地方税务局,房产税,,7000,Jul-14
Q07096,苏州市地方税务局,房产税,,7000,Apr-14
Q07096,苏州市地方税务局,城镇土地使用税,,27000,Apr-14
Q07096,苏州市地方税务局,房产税,,7000,Jan-14
Q07096,苏州市地方税务局,城镇土地使用税,,27000,Jan-14
Q07096,,房产税,,7000,Apr-12
Q07096,,房产税,,7000,Oct-11
Q07112,江苏省昆山市国家税务局,企业所得税,,0,Apr-17
Q07112,昆山市国家税务局,企业所得税,,0,Jan-17
Q07220,江苏省昆山市国家税务局,增值税,,38000,Oct-17
Q07227,江苏省昆山市国家税务局,企业所得税,,1000,Apr-17
Q07229,江苏省昆山市国家税务局,增值税,,44000,Apr-18
Q07229,,印花税,,0,Apr-18
Q07229,,城市维护建设税,,1000,Apr-18
Q07229,江苏省昆山市国家税务局,增值税,,44000,Jan-18
Q07229,,城市维护建设税,,1000,Jan-18
Q07229,,印花税,,0,Jan-18
Q07229,江苏省昆山市国家税务局,增值税,,28000,Oct-17
Q07229,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q07229,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q07229,江苏省昆山市国家税务局,增值税,,17000,Jul-17
Q07229,江苏省昆山市国家税务局,增值税,,17000,Apr-17
Q07229,昆山市国家税务局,增值税,,17000,Jan-17
Q07229,,城市维护建设税,,1000,Jan-17
Q07234,,增值税,,12000,Jan-17
Q07245,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q07245,吴忠市地方税务局,10109|城市维护建设税,2016/8/1,1000,Jan-15
Q07245,吴忠市地方税务局,10109|城市维护建设税,2016/6/1,1000,Jan-15
Q07260,,增值税,,27000,Sep-16
Q07342,苏州市昆山地方税务局,个人所得税,,0,Apr-17
Q07342,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q07342,苏州市昆山地方税务局,印花税,,0,Apr-17
Q07342,,个人所得税,,0,Jan-17
Q07342,,印花税,,0,Jan-17
Q07342,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q07342,昆山市地方税务局,10106|个人所得税,2016/8/1,0,Aug-16
Q07359,,城市维护建设税,,0,Apr-12
Q07369,苏州市地方税务局,城市维护建设税,,0,Jan-14
Q07392,江苏省地方税务局,教育费附加,,22000,Dec-17
Q07392,江苏省地方税务局,房产税,,50000,Dec-17
Q07392,江苏省地方税务局,城镇土地使用税,,16000,Dec-17
Q07392,江苏省地方税务局,城市维护建设税,,36000,Dec-17
Q07392,江苏省地方税务局,地方教育附加,,14000,Dec-17
Q07392,江苏省地方税务局,印花税,,3000,Dec-17
Q07392,江苏省地方税务局,个人所得税,,0,Dec-17
Q07392,江苏省地方税务局,教育费附加,,20000,Sep-17
Q07392,江苏省地方税务局,房产税,,20000,Sep-17
Q07392,江苏省地方税务局,城镇土地使用税,,6000,Sep-17
Q07392,江苏省地方税务局,城市维护建设税,,34000,Sep-17
Q07392,江苏省地方税务局,地方教育附加,,13000,Sep-17
Q07392,江苏省地方税务局,印花税,,3000,Sep-17
Q07392,江苏省地方税务局,个人所得税,,0,Sep-17
Q07392,吴中市地方税务局,印花税,,2000,Jul-16
Q07392,吴中市地方税务局,城市维护建设税,,19000,Jul-16
Q07392,吴中市地方税务局,个人所得税,,0,Jul-16
Q07392,吴中市地方税务局,印花税,,1000,Apr-16
Q07392,吴中市地方税务局,城镇土地使用税,,6000,Apr-16
Q07392,吴中市地方税务局,房产税,,20000,Apr-16
Q07392,吴中市地方税务局,城市维护建设税,,5000,Apr-16
Q07392,吴中市地方税务局,个人所得税,,0,Apr-16
Q07392,江苏省苏州地方税务局,印花税,,1000,Apr-16
Q07392,江苏省苏州地方税务局,城镇土地使用税,,6000,Apr-16
Q07392,江苏省苏州地方税务局,房产税,,20000,Apr-16
Q07392,江苏省苏州地方税务局,城市维护建设税,,5000,Apr-16
Q07392,江苏省苏州地方税务局,个人所得税,,0,Apr-16
Q07392,吴中市地方税务局,印花税,,2000,Jan-16
Q07392,吴中市地方税务局,城镇土地使用税,,6000,Jan-16
Q07392,吴中市地方税务局,房产税,,20000,Jan-16
Q07392,吴中市地方税务局,城市维护建设税,,21000,Jan-16
Q07392,吴中市地方税务局,个人所得税,,1000,Jan-16
Q07392,苏州市地方税务局吴中区分局,印花税,,1000,Oct-15
Q07392,苏州市地方税务局吴中区分局,城镇土地使用税,,3000,Oct-15
Q07392,苏州市地方税务局吴中区分局,房产税,,10000,Oct-15
Q07392,苏州市地方税务局吴中区分局,城市维护建设税,,20000,Oct-15
Q07392,苏州市地方税务局吴中区分局,个人所得税,,1000,Oct-15
Q07392,苏州市地方税务局吴中区分局,印花税,,0,Oct-15
Q07392,苏州市地方税务局吴中区分局,城市维护建设税,,6000,Oct-15
Q07392,吴忠市地方税务局,10111|印花税,2015/8/1,0,Jan-15
Q07392,吴忠市地方税务局,10111|印花税,2015/7/1,0,Jan-15
Q07392,吴忠市地方税务局,10111|印花税,2016/5/1,0,Jan-15
Q07392,吴忠市地方税务局,10111|印花税,2016/8/1,0,Jan-15
Q07392,吴忠市地方税务局,10106|个人所得税,2015/4/1,0,Jan-15
Q07392,吴忠市地方税务局,10111|印花税,2016/3/1,0,Jan-15
Q07392,吴忠市地方税务局,10111|印花税,2015/5/1,0,Jan-15
Q07392,吴忠市地方税务局,10111|印花税,2015/4/1,0,Jan-15
Q07392,吴忠市地方税务局,10111|印花税,2015/11/1,0,Jan-15
Q07392,吴忠市地方税务局,10111|印花税,2016/4/1,0,Jan-15
Q07392,吴忠市地方税务局,10111|印花税,2016/7/1,0,Jan-15
Q07392,吴忠市地方税务局,10109|城市维护建设税,2016/5/1,2000,Jan-15
Q07392,吴忠市地方税务局,10112|城镇土地使用税,2016/4/1,3000,Jan-15
Q07392,吴忠市地方税务局,10109|城市维护建设税,2016/3/1,4000,Jan-15
Q07392,吴忠市地方税务局,10109|城市维护建设税,2015/7/1,5000,Jan-15
Q07392,吴忠市地方税务局,10109|城市维护建设税,2016/7/1,8000,Jan-15
Q07392,吴忠市地方税务局,10109|城市维护建设税,2016/4/1,10000,Jan-15
Q07392,吴忠市地方税务局,10110|房产税,2016/4/1,10000,Jan-15
Q07421,相城市地方税务局,个人所得税,,0,Apr-16
Q07462,,城市维护建设税,,2000,Apr-18
Q07462,,城市维护建设税,,2000,Jan-18
Q07462,江苏省昆山市地方税务局,城市维护建设税,,2000,Oct-17
Q07462,江苏省昆山市国家税务局,增值税,,1000,Jul-17
Q07462,江苏省昆山市国家税务局,城市维护建设税,,2000,Jul-17
Q07462,江苏省昆山市国家税务局,增值税,,15000,Apr-17
Q07462,苏州市昆山地方税务局,城市维护建设税,,2000,Apr-17
Q07462,,印花税,,0,Jan-17
Q07462,,城市维护建设税,,1000,Jan-17
Q07466,苏州市昆山地方税务局,印花税,,0,Apr-17
Q07502,,个人所得税,,0,Oct-11
Q07562,吴中市地方税务局,城市维护建设税,,0,Apr-16
Q07562,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q07565,常熟市地方税务局,印花税,,1000,Apr-16
Q07571,江苏省昆山市国家税务局,增值税,,11000,Apr-18
Q07602,江苏省地方税务局,城市维护建设税,,0,Dec-17
Q07656,,城市维护建设税,,0,Apr-12
Q07705,张家港市地方税务局,印花税,,0,Oct-15
Q07705,张家港市地方税务局,个人所得税,,0,Oct-15
Q07712,江苏省昆山市地方税务局,个人所得税,,0,Oct-17
Q07716,,企业所得税,,0,Jul-16
Q07747,吴中市地方税务局,城市维护建设税,,1000,Jan-16
Q07755,常熟市地方税务局,印花税,,0,Jul-12
Q07800,吴中市地方税务局,城市维护建设税,,0,Jul-16
Q07800,吴忠市地方税务局,10109|城市维护建设税,2016/8/1,0,Jan-15
Q07800,苏州市地方税务局,城市维护建设税,,1000,Jan-14
Q07803,苏州市地方税务局,印花税,,0,Jul-14
Q07820,苏州市地方税务局,城市维护建设税,,1000,Jan-14
Q07847,江苏省太仓市国家税务局,增值税,,4000,Sep-16
Q07847,太仓市地方税务局,10109|城市维护建设税,2016/8/1,0,Jul-15
Q07860,昆山市国家税务局,增值税,,9000,Jan-16
Q07860,昆山市国家税务局,增值税,,9000,Oct-15
Q07860,江苏省昆山市国家税务局,增值税,,9000,Jul-15
Q07861,苏州市地方税务局,印花税,,0,Apr-16
Q07861,江苏省苏州地方税务局,印花税,,0,Apr-16
Q07905,苏州市地方税务局,10109|城市维护建设税,2016/8/1,1000,Jan-16
Q07905,苏州市地方税务局,个人所得税,,0,Apr-14
Q07905,苏州市地方税务局,印花税,,0,Apr-14
Q07940,江苏省太仓市国家税务局,增值税,,2000,Sep-16
Q07943,常州市地方税务局,营业税,,3000,Jul-12
Q07943,江苏省地方税务局,营业税,,3000,Apr-12
Q07943,江苏省地方税务局,营业税,,1000,Jan-12
Q07962,,城市维护建设税,,1000,Apr-18
Q07962,,城市维护建设税,,1000,Jan-18
Q07962,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q07962,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q08027,吴忠市地方税务局,10109|城市维护建设税,2016/7/1,2000,Jan-15
Q08027,吴忠市地方税务局,10109|城市维护建设税,2016/6/1,2000,Jan-15
Q08081,,城镇土地使用税,,0,Jan-17
Q08081,昆山市地方税务局,10112|城镇土地使用税,2015/10/1,0,Aug-16
Q08081,昆山市地方税务局,城镇土地使用税,,0,Jul-16
Q08081,昆山市地方税务局,城镇土地使用税,,0,Apr-16
Q08081,江苏省苏州地方税务局,城镇土地使用税,,0,Apr-16
Q08109,苏州市地方税务局吴中区分局,城市维护建设税,,11000,Jul-12
Q08109,,城市维护建设税,,11000,Apr-12
Q08109,,个人所得税,,3000,Jan-12
Q08196,江苏省昆山市国家税务局,增值税,,13000,Apr-18
Q08196,江苏省昆山市国家税务局,增值税,,9000,Jan-18
Q08196,江苏省昆山市国家税务局,增值税,,8000,Jul-17
Q08199,,企业所得税,,1000,Nov-15
Q08199,相城区国家税务局,企业所得税,,1000,Jul-15
Q08206,,房产税,,33000,Jan-18
Q08251,常熟市地方税务局,个人所得税,,1000,Oct-11
Q08256,江苏省地方税务局,个人所得税,,0,Oct-11
Q08352,江苏省昆山市国家税务局,增值税,,2000,Apr-18
Q08383,江苏省昆山市国家税务局,增值税,,65000,Apr-18
Q08398,苏州市昆山地方税务局,印花税,,0,Apr-17
Q08435,,企业所得税,,3000,Jan-18
Q08435,江苏省昆山市国家税务局,增值税,,3000,Oct-17
Q08435,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q08435,江苏省昆山市地方税务局,企业所得税,,3000,Oct-17
Q08435,江苏省昆山市国家税务局,增值税,,3000,Jul-17
Q08435,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q08435,江苏省昆山市国家税务局,企业所得税,,3000,Jul-17
Q08435,苏州市昆山地方税务局,企业所得税,,3000,Apr-17
Q08435,,企业所得税,,3000,Jan-17
Q08435,昆山市地方税务局,10104|企业所得税,2015/1/1,3000,Aug-16
Q08435,昆山市地方税务局,企业所得税,,3000,Jul-16
Q08447,苏州市昆山地方税务局,印花税,,0,Apr-17
Q08635,常熟市地方税务局,印花税,,0,Jul-12
Q08635,江苏省地方税务局,印花税,,0,Apr-12
Q08635,,印花税,,0,Jan-12
Q08639,苏州市昆山地方税务局,印花税,,0,Apr-17
Q08641,常熟市地方税务局,印花税,,0,Jul-12
Q08651,苏州市地方税务局,城市维护建设税,,1000,Apr-14
Q08651,苏州市地方税务局,城市维护建设税,,0,Jan-14
Q08657,,增值税,,1493000,Jul-17
Q08657,,企业所得税,,1458000,Jul-17
Q08657,江苏省苏州市国家税务局,增值税,,1493000,Apr-17
Q08657,江苏省苏州市国家税务局,企业所得税,,1458000,Apr-17
Q08675,张家港市地方税务局,印花税,,0,Oct-15
Q08697,江苏省昆山市国家税务局,增值税,,0,Oct-17
Q08699,江苏省昆山市国家税务局,增值税,,21000,Apr-17
Q08703,张家港市地方税务局,城市维护建设税,,1000,Sep-15
Q08703,张家港市地方税务局,营业税,,8000,Sep-15
Q08750,张家港市地方税务局,印花税,,0,Oct-15
Q08784,苏州市地方税务局吴中区分局,企业所得税,,0,Jul-12
Q08812,苏州市地方税务局,城市维护建设税,,3000,Jul-14
Q08812,苏州市地方税务局,城市维护建设税,,3000,Apr-14
Q08812,苏州市地方税务局,城市维护建设税,,3000,Jan-14
Q08812,常州市地方税务局,城市维护建设税,,4000,Jul-12
Q08812,江苏省地方税务局,城市维护建设税,,2000,Apr-12
Q08812,江苏省地方税务局,城建税,,2000,Jan-12
Q08943,江苏省昆山市国家税务局,增值税,,9000,Apr-18
Q08943,江苏省地方税务局,教育费附加,,0,Dec-17
Q08943,江苏省地方税务局,城市维护建设税,,0,Dec-17
Q08943,江苏省地方税务局,地方教育附加,,0,Dec-17
Q08943,江苏省地方税务局,印花税,,0,Dec-17
Q08943,江苏省昆山市国家税务局,增值税,,9000,Oct-17
Q08943,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q08943,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q08943,江苏省昆山市国家税务局,增值税,,3000,Jul-17
Q08943,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q08943,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q08964,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q08964,,城市维护建设税,,0,Jan-17
Q09122,太仓市地方税务局,企业所得税,,5000,Jul-16
Q09122,太仓市地方税务局,企业所得税,,5000,Apr-16
Q09122,太仓市地方税务局,企业所得税,,5000,Jan-16
Q09122,太仓市地方税务局,企业所得税,,5000,Oct-15
Q09125,江苏省昆山市国家税务局,增值税,,20000,Apr-17
Q09125,昆山市国家税务局,增值税,,20000,Jan-17
Q09125,,增值税,,0,Jul-16
Q09125,昆山市国家税务局,增值税,,0,Apr-16
Q09125,,增值税,,0,Mar-16
Q09154,张家港市地方税务局,印花税,,0,Jul-16
Q09154,张家港市地方税务局,城市维护建设税,,5000,Jul-16
Q09154,张家港市地方税务局,个人所得税,,1000,Jul-16
Q09154,张家港市地方税务局,印花税,,0,Apr-16
Q09154,张家港市地方税务局,城市维护建设税,,5000,Apr-16
Q09154,张家港市地方税务局,个人所得税,,1000,Apr-16
Q09154,张家港市地方税务局,10111|印花税,2015/11/1,0,Apr-16
Q09154,张家港市地方税务局,10111|印花税,2015/10/1,0,Apr-16
Q09154,张家港市地方税务局,10109|城市维护建设税,2016/2/1,0,Apr-16
Q09154,张家港市地方税务局,10109|城市维护建设税,2015/11/1,0,Apr-16
Q09154,张家港市地方税务局,10109|城市维护建设税,2015/9/1,0,Apr-16
Q09154,张家港市地方税务局,10109|城市维护建设税,2016/4/1,1000,Apr-16
Q09154,张家港市地方税务局,10109|城市维护建设税,2015/10/1,1000,Apr-16
Q09154,张家港市地方税务局,10109|城市维护建设税,2015/8/1,1000,Apr-16
Q09154,张家港市地方税务局,10109|城市维护建设税,2015/7/1,1000,Apr-16
Q09154,张家港市地方税务局,10106|个人所得税,2015/9/1,1000,Apr-16
Q09154,张家港市地方税务局,10109|城市维护建设税,2016/6/1,2000,Apr-16
Q09154,张家港市地方税务局,印花税,,0,Jan-16
Q09154,张家港市地方税务局,城市维护建设税,,3000,Jan-16
Q09154,张家港市地方税务局,个人所得税,,1000,Jan-16
Q09154,张家港市地方税务局,印花税,,0,Oct-15
Q09154,张家港市地方税务局,城市维护建设税,,4000,Oct-15
Q09154,张家港市地方税务局,个人所得税,,10000,Oct-15
Q09154,张家港市地方税务局,城市维护建设税,,2000,Oct-15
Q09154,张家港市地方税务局,个人所得税,,2000,Oct-15
Q09154,,增值税,,30000,Jul-15
Q09155,张家港市地方税务局,营业税,,245000,Jul-16
Q09155,张家港市地方税务局,营业税,,245000,Apr-16
Q09155,张家港市地方税务局,10103|营业税,2011/12/1,245000,Apr-16
Q09155,张家港市地方税务局,营业税,,245000,Jan-16
Q09155,张家港市地方税务局,营业税,,245000,Oct-15
Q09155,张家港市地方税务局,营业税,,245000,Sep-15
Q09155,苏州市地方税务局,营业税,,245000,Jul-14
Q09155,苏州市地方税务局,营业税,,245000,Apr-14
Q09155,苏州市地方税务局,土地增值税,,98000,Jan-14
Q09155,苏州市地方税务局,营业税,,245000,Jan-14
Q09155,苏州市地方税务局,城市维护建设税,,17000,Jan-14
Q09176,,印花税,,0,Apr-18
Q09176,,个人所得税,,0,Apr-18
Q09180,江苏省昆山市国家税务局,增值税,,21000,Apr-18
Q09180,,城市维护建设税,,1000,Apr-18
Q09180,,印花税,,0,Apr-18
Q09180,江苏省昆山市国家税务局,增值税,,16000,Oct-17
Q09180,江苏省昆山市国家税务局,增值税,,18000,Jul-17
Q09181,苏州市昆山地方税务局,房产税,,12000,Apr-17
Q09183,苏州市昆山地方税务局,房产税,,11000,Apr-17
Q09242,江苏省地方税务局,印花税,,0,Apr-12
Q09162,苏州市昆山地方税务局,个人所得税,,3000,Apr-17
Q09162,,个人所得税,,3000,Jan-17
Q09167,,个人所得税,,0,Jan-18
Q09353,昆山市地方税务局,城市维护建设税,,0,Oct-15
Q09353,昆山市地方税务局,营业税,,9000,Oct-15
Q09353,昆山市地方税务局,城市维护建设税,,0,Sep-15
Q09353,昆山市地方税务局,营业税,,7000,Sep-15
Q09356,吴中市地方税务局,城市维护建设税,,2000,Jan-16
Q09363,,个人所得税,,0,Oct-11
Q09365,常熟市国家税务局,城市维护建设税,,88000,Mar-18
Q09405,常州市地方税务局,企业所得税,,1000,Jul-12
Q09405,江苏省地方税务局,企业所得税,,1000,Apr-12
Q09405,江苏省地方税务局,企业所得税,,1000,Jan-12
Q09418,,印花税,,0,Apr-18
Q09418,江苏省昆山市国家税务局,增值税,,12000,Apr-17
Q09418,昆山市国家税务局,增值税,,12000,Jan-17
Q09418,昆山市地方税务局,企业所得税,,2000,Jan-16
Q09425,江苏省昆山市国家税务局,增值税,,27000,Jan-18
Q09425,江苏省昆山市国家税务局,增值税,,35000,Oct-17
Q09425,江苏省昆山市国家税务局,增值税,,30000,Jul-17
Q09425,,印花税,,0,Jan-17
Q09425,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q09437,江苏省地方税务局,印花税,,1000,Aug-11
Q09488,常熟市地方税务局,城市维护建设税,,0,Jul-12
Q09488,,城市维护建设税,,0,Apr-12
Q09488,常熟市地方税务局,城市维护建设税,,0,Jan-12
Q09488,,城市维护建设税,,0,Oct-11
Q09547,昆山市地方税务局,企业所得税,,2000,Oct-15
Q09555,吴忠市地方税务局,10109|城市维护建设税,2016/8/1,1000,Jan-15
Q09663,江苏省昆山市国家税务局,增值税,,34000,Jan-18
Q09663,江苏省昆山市国家税务局,增值税,,58000,Oct-17
Q09663,江苏省昆山市国家税务局,增值税,,35000,Jul-17
Q09676,江苏省昆山市国家税务局,企业所得税,,15000,Jan-18
Q09677,江苏省昆山市国家税务局,增值税,,27000,Jan-18
Q09689,江苏省太仓市国家税务局,增值税,,7000,Sep-16
Q09700,江苏省昆山市国家税务局,增值税,,4000,Apr-18
Q09747,,个人所得税,,0,Jan-18
Q09752,太仓市地方税务局,10106|个人所得税,2016/8/1,0,Jul-15
Q09886,江苏省地方税务局,企业所得税,,2000,Dec-17
Q09886,江苏省昆山市国家税务局,增值税,,6000,Jul-17
Q09886,江苏省昆山市国家税务局,企业所得税,,2000,Jul-17
Q09886,江苏省昆山市国家税务局,增值税,,6000,Apr-17
Q09886,苏州市昆山地方税务局,企业所得税,,2000,Apr-17
Q09886,昆山市国家税务局,增值税,,1000,Jan-16
Q09894,常熟市地方税务局,印花税,,0,Jul-12
Q09894,江苏省地方税务局,印花税,,0,Apr-12
Q09894,,印花税,,0,Jan-12
Q09894,,印花税,,0,Oct-11
Q09911,相城市地方税务局,印花税,,0,Jul-16
Q09911,相城市地方税务局,城市维护建设税,,2000,Jul-16
Q09911,相城市地方税务局,印花税,,0,Apr-16
Q09911,相城市地方税务局,城市维护建设税,,2000,Apr-16
Q09911,相城市地方税务局,印花税,,0,Jan-16
Q09911,相城市地方税务局,城市维护建设税,,2000,Jan-16
Q09911,,增值税,,23000,Jan-16
Q09911,,30216|地方教育附加,2015/11/1,0,Jan-12
Q09911,,30203|教育费附加,2015/11/1,1000,Jan-12
Q09911,相城市地方税务局,10109|城市维护建设税,2015/11/1,2000,Jan-12
Q09917,江苏省昆山市国家税务局,增值税,,34000,Apr-18
Q09917,,城市维护建设税,,2000,Apr-18
Q09922,江苏省昆山市国家税务局,增值税,,10000,Apr-18
Q09922,,城市维护建设税,,1000,Apr-18
Q09922,,印花税,,0,Apr-18
Q09922,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q09922,江苏省昆山市国家税务局,增值税,,9000,Jul-17
Q09922,江苏省昆山市国家税务局,增值税,,4000,Apr-17
Q09922,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q09927,,印花税,,0,Apr-18
Q09927,,城市维护建设税,,1000,Apr-18
Q09927,,企业所得税,,0,Apr-18
Q09931,江苏省太仓市国家税务局,增值税,,32000,Sep-16
Q09934,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q09934,,城市维护建设税,,0,Jan-17
Q09940,苏州市地方税务局吴中区分局,城镇土地使用税,,0,Jul-12
Q09940,常熟市地方税务局,城镇土地使用税,,0,Oct-11
Q09980,相城市地方税务局,印花税,,0,Jul-16
Q09980,相城市地方税务局,10111|印花税,2016/5/1,0,Jan-12
Q09980,相城市地方税务局,10111|印花税,2016/6/14,0,Jan-12
Q09980,,10111|印花税,2016/5/1,0,Jan-12
Q09980,,10111|印花税,2016/6/14,0,Jan-12
Q10023,吴忠市地方税务局,10109|城市维护建设税,2015/7/1,1000,Jan-15
Q10052,苏州市地方税务局,城市维护建设税,,0,Jul-16
Q10052,苏州市地方税务局,营业税,,2000,Jul-16
Q10052,苏州市地方税务局,10109|城市维护建设税,2016/4/1,0,Jan-16
Q10052,苏州市地方税务局,10103|营业税,2016/4/1,2000,Jan-16
Q10057,常熟市地方税务局,个人所得税,,3000,Jul-12
Q10077,,印花税,,0,Oct-11
Q10115,苏州市地方税务局,印花税,,0,Jan-16
Q10140,苏州市地方税务局,企业所得税,,4000,Apr-14
Q10140,苏州市地方税务局,个人所得税,,0,Apr-14
Q10159,江苏省昆山市国家税务局,增值税,,3000,Apr-18
Q10159,江苏省昆山市国家税务局,增值税,,3000,Jan-18
Q10159,江苏省昆山市国家税务局,增值税,,3000,Oct-17
Q10165,江苏省昆山市国家税务局,增值税,,35000,Oct-17
Q10168,苏州市昆山地方税务局,印花税,,0,Apr-17
Q10168,,城市维护建设税,,0,Jan-17
Q10178,常熟市地方税务局,印花税,,0,Oct-11
Q10180,苏州市地方税务局,印花税,,0,Jul-14
Q10180,苏州市地方税务局,印花税,,0,Apr-14
Q10188,昆山市国家税务局,增值税,,0,Jan-16
Q10275,常熟市地方税务局,城镇土地使用税,,34000,Oct-15
Q10311,相城市地方税务局,城镇土地使用税,,1000,Jan-16
Q10313,,增值税,,9000,Sep-16
Q10313,常熟市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q10313,常熟市地方税务局,10109|城市维护建设税,2016/8/1,1000,Aug-16
Q10395,江苏省昆山市国家税务局,增值税,,11000,Apr-17
Q10395,昆山市地方税务局,城市维护建设税,,0,Jul-16
Q10395,,增值税,,0,Jul-16
Q10395,昆山市国家税务局,增值税,,1000,Jan-16
Q10395,昆山市国家税务局,增值税,,1000,Oct-15
Q10397,,增值税,,0,Jul-16
Q10404,江苏省昆山市国家税务局,增值税,,1000,Oct-17
Q10404,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q10404,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q10404,江苏省昆山市地方税务局,个人所得税,,0,Oct-17
Q10404,江苏省昆山市国家税务局,增值税,,1000,Jul-17
Q10404,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q10404,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q10404,江苏省昆山市国家税务局,个人所得税,,0,Jul-17
Q10439,苏州市地方税务局吴中区分局,企业所得税,,0,Oct-15
Q10483,江苏省昆山市国家税务局,增值税,,26000,Oct-17
Q10483,江苏省昆山市国家税务局,增值税,,13000,Jul-17
Q10483,江苏省昆山市国家税务局,增值税,,13000,Apr-17
Q10483,常熟市地方税务局,印花税,,0,Jul-12
Q10483,江苏省地方税务局,印花税,,0,Apr-12
Q10483,,印花税,,0,Jan-12
Q10519,苏州市地方税务局,印花税,,0,Jan-14
Q10567,苏州市地方税务局,印花税,,0,Apr-14
Q10619,昆山市地方税务局,10110|房产税,2016/1/1,7000,Aug-16
Q10624,,房产税,,3000,Apr-18
Q10624,,城镇土地使用税,,25000,Apr-18
Q10624,,房产税,,3000,Jan-18
Q10624,,城镇土地使用税,,25000,Jan-18
Q10624,江苏省昆山市地方税务局,城镇土地使用税,,25000,Oct-17
Q10624,江苏省昆山市地方税务局,房产税,,3000,Oct-17
Q10624,江苏省昆山市国家税务局,房产税,,3000,Jul-17
Q10624,江苏省昆山市国家税务局,城镇土地使用税,,25000,Jul-17
Q10624,苏州市昆山地方税务局,城镇土地使用税,,25000,Apr-17
Q10624,苏州市昆山地方税务局,房产税,,3000,Apr-17
Q10624,,城镇土地使用税,,25000,Jan-17
Q10624,,房产税,,3000,Jan-17
Q10624,昆山市地方税务局,10112|城镇土地使用税,2016/4/1,6000,Aug-16
Q10624,昆山市地方税务局,10112|城镇土地使用税,2016/1/1,18000,Aug-16
Q10624,昆山市地方税务局,10110|房产税,2016/4/1,1000,Aug-16
Q10624,昆山市地方税务局,城镇土地使用税,,18000,Jul-16
Q10624,昆山市地方税务局,城市维护建设税,,3000,Jul-16
Q10624,,增值税,,0,Jul-16
Q10653,相城市地方税务局,印花税,,0,Jul-16
Q10653,,增值税,,1000,Jul-16
Q10663,江苏省昆山市国家税务局,增值税,,6000,Apr-18
Q10663,,城市维护建设税,,0,Apr-18
Q10681,,城市维护建设税,,0,Apr-18
Q10681,江苏省昆山市国家税务局,增值税,,2000,Oct-17
Q10681,昆山市国家税务局,增值税,,8000,Jan-16
Q10681,昆山市国家税务局,增值税,,8000,Oct-15
Q10706,苏州市地方税务局吴中区分局,印花税,,1000,Jul-12
Q10706,,印花税,,1000,Apr-12
Q10706,,印花税,,1000,Jan-12
